Name	Description	Exp1A	Exp1B	Exp1C	Exp2A	Exp2B	Exp2C
ORC5	ORC5	900	880	900	630	600	630
RB1	RB1	900	880	900	630	600	630
PPP2R1A	PPP2R1A	900	880	900	630	600	630
NUP37	NUP37	900	880	900	630	600	630
NUP188	NUP188	900	880	900	630	600	630
PPP2R1B	PPP2R1B	900	880	900	630	600	630
HIST1H2AD	HIST1H2AD	900	880	900	630	600	630
RANBP2	RANBP2	900	880	900	630	600	630
NUP35	NUP35	900	880	900	630	600	630
HIST1H2AE	HIST1H2AE	900	880	900	630	600	630
PSMD1	PSMD1	900	880	900	630	600	630
NUP43	NUP43	900	880	900	630	600	630
NUP153	NUP153	900	880	900	630	600	630
HIST1H2AJ	HIST1H2AJ	900	880	900	630	600	630
PPP2CB	PPP2CB	900	880	900	630	600	630
HIST1H2BE	HIST1H2BE	900	880	900	630	600	630
NUP54	NUP54	900	880	900	630	600	630
HIST1H2BF	HIST1H2BF	900	880	900	630	600	630
HIST1H2BG	HIST1H2BG	900	880	900	630	600	630
NUP50	NUP50	900	880	900	630	600	630
PPP2CA	PPP2CA	900	880	900	630	600	630
HIST1H2BH	HIST1H2BH	900	880	900	630	600	630
STAG1	STAG1	900	880	900	630	600	630
PSMD8	PSMD8	900	880	900	630	600	630
UBE2D1	UBE2D1	900	880	900	630	600	630
PSMD9	PSMD9	900	880	900	630	600	630
LMNB1	LMNB1	900	880	900	630	600	630
RPS27A	RPS27A	900	880	900	630	600	630
PSMD5	PSMD5	900	880	900	630	600	630
HIST3H2BB	HIST3H2BB	900	880	900	630	600	630
PSMD4	PSMD4	900	880	900	630	600	630
PSMD7	PSMD7	900	880	900	630	600	630
HIST2H2AC	HIST2H2AC	900	880	900	630	600	630
PSMD6	PSMD6	900	880	900	630	600	630
PSMD2	PSMD2	900	880	900	630	600	630
NUP62	NUP62	900	880	900	630	600	630
HIST2H4A	HIST2H4A	900	880	900	630	600	630
RAD21	RAD21	900	880	900	630	600	630
STAG2	STAG2	900	880	900	630	600	630
PSMD3	PSMD3	900	880	900	630	600	630
HIST3H3	HIST3H3	900	880	900	630	600	630
UBC	UBC	900	880	900	630	600	630
PSME3	PSME3	900	880	900	630	600	630
UBB	UBB	900	880	900	630	600	630
HIST1H2AC	HIST1H2AC	900	880	900	630	600	630
PSME4	PSME4	900	880	900	630	600	630
PSMA5	PSMA5	900	880	900	630	600	630
HIST1H2AB	HIST1H2AB	900	880	900	630	600	630
PSMA4	PSMA4	900	880	900	630	600	630
HIST2H2BE	HIST2H2BE	900	880	900	630	600	630
PSMA3	PSMA3	900	880	900	630	600	630
PSMA2	PSMA2	900	880	900	630	600	630
PSMA1	PSMA1	900	880	900	630	600	630
PSME1	PSME1	900	880	900	630	600	630
HIST1H4J	HIST1H4J	900	880	900	630	600	630
ZWILCH	ZWILCH	900	880	900	630	600	630
PAFAH1B1	PAFAH1B1	900	880	900	630	600	630
HIST1H4I	HIST1H4I	900	880	900	630	600	630
CENPO	CENPO	900	880	900	630	600	630
HIST1H4H	HIST1H4H	900	880	900	630	600	630
BUB3	BUB3	900	880	900	630	600	630
CENPA	CENPA	900	880	900	630	600	630
MAPRE1	MAPRE1	900	880	900	630	600	630
HIST1H3J	HIST1H3J	900	880	900	630	600	630
HIST2H3D	HIST2H3D	900	880	900	630	600	630
BUB1	BUB1	900	880	900	630	600	630
CENPC	CENPC	900	880	900	630	600	630
HIST2H3C	HIST2H3C	900	880	900	630	600	630
APITD1	APITD1	900	880	900	630	600	630
H2AFB1	H2AFB1	900	880	900	630	600	630
UBE2C	UBE2C	900	880	900	630	600	630
BUB1B	BUB1B	900	880	900	630	600	630
CNEP1R1	CNEP1R1	900	880	900	630	600	630
HIST1H4B	HIST1H4B	900	880	900	630	600	630
NSL1	NSL1	900	880	900	630	600	630
HIST1H4A	HIST1H4A	900	880	900	630	600	630
CDK2	CDK2	900	880	900	630	600	630
NDE1	NDE1	900	880	900	630	600	630
CTDNEP1	CTDNEP1	900	880	900	630	600	630
HIST1H4E	HIST1H4E	900	880	900	630	600	630
HIST1H4D	HIST1H4D	900	880	900	630	600	630
DSN1	DSN1	900	880	900	630	600	630
ZW10	ZW10	900	880	900	630	600	630
HIST1H4C	HIST1H4C	900	880	900	630	600	630
UBE2E1	UBE2E1	900	880	900	630	600	630
HIST1H3E	HIST1H3E	900	880	900	630	600	630
MAD1L1	MAD1L1	900	880	900	630	600	630
HIST1H3F	HIST1H3F	900	880	900	630	600	630
PDS5B	PDS5B	900	880	900	630	600	630
HIST1H3G	HIST1H3G	900	880	900	630	600	630
PDS5A	PDS5A	900	880	900	630	600	630
KIF2C	KIF2C	900	880	900	630	600	630
HIST1H3H	HIST1H3H	900	880	900	630	600	630
HIST1H3I	HIST1H3I	900	880	900	630	600	630
PMF1	PMF1	900	880	900	630	600	630
NUP133	NUP133	900	880	900	630	600	630
SET	SET	900	880	900	630	600	630
CDC27	CDC27	900	880	900	630	600	630
HIST4H4	HIST4H4	900	880	900	630	600	630
SEC13	SEC13	900	880	900	630	600	630
MCM3	MCM3	900	880	900	630	600	630
CDC23	CDC23	900	880	900	630	600	630
RAB1B	RAB1B	900	880	900	630	600	630
MCM4	MCM4	900	880	900	630	600	630
SPDL1	SPDL1	900	880	900	630	600	630
MCM5	MCM5	900	880	900	630	600	630
HIST1H3A	HIST1H3A	900	880	900	630	600	630
NDC80	NDC80	900	880	900	630	600	630
MCM6	MCM6	900	880	900	630	600	630
HIST1H3B	HIST1H3B	900	880	900	630	600	630
CDC20	CDC20	900	880	900	630	600	630
HIST1H3C	HIST1H3C	900	880	900	630	600	630
CKAP5	CKAP5	900	880	900	630	600	630
TAOK1	TAOK1	900	880	900	630	600	630
H3F3B	H3F3B	900	880	900	630	600	630
NUF2	NUF2	900	880	900	630	600	630
POLA1	POLA1	900	880	900	630	600	630
HIST1H3D	HIST1H3D	900	880	900	630	600	630
CASC5	CASC5	900	880	900	630	600	630
POLA2	POLA2	900	880	900	630	600	630
CDC45	CDC45	900	880	900	630	600	630
CDT1	CDT1	900	880	900	630	600	630
PPP2R5B	PPP2R5B	900	880	900	630	600	630
MCM2	MCM2	900	880	900	630	600	630
MCM7	MCM7	900	880	900	630	600	630
MCM8	MCM8	900	880	900	630	600	630
HIST2H2AA3	HIST2H2AA3	900	880	900	630	600	630
WAPAL	WAPAL	900	880	900	630	600	630
CENPT	CENPT	900	880	900	630	600	630
H2AFX	H2AFX	900	880	900	630	600	630
MIS12	MIS12	900	880	900	630	600	630
CENPH	CENPH	900	880	900	630	600	630
HIST1H4L	HIST1H4L	900	880	900	630	600	630
POLE2	POLE2	900	880	900	630	600	630
CENPI	CENPI	900	880	900	630	600	630
BIRC5	BIRC5	900	880	900	630	600	630
NUPL2	NUPL2	900	880	900	630	600	630
CENPK	CENPK	900	880	900	630	600	630
CENPF	CENPF	900	880	900	630	600	630
HIST1H2BN	HIST1H2BN	900	880	900	630	600	630
CENPE	CENPE	900	880	900	630	600	630
HIST1H2BK	HIST1H2BK	900	880	900	630	600	630
CENPP	CENPP	900	880	900	630	600	630
HIST1H2BO	HIST1H2BO	900	880	900	630	600	630
ORC2	ORC2	900	880	900	630	600	630
KIF18A	KIF18A	900	880	900	630	600	630
HIST1H2BM	HIST1H2BM	900	880	900	630	600	630
ORC3	ORC3	900	880	900	630	600	630
CENPL	CENPL	900	880	900	630	600	630
PPP2R5A	PPP2R5A	900	880	900	630	600	630
HIST1H2BJ	HIST1H2BJ	900	880	900	630	600	630
CENPQ	CENPQ	900	880	900	630	600	630
PPP2R5D	PPP2R5D	900	880	900	630	600	630
H2AFZ	H2AFZ	900	880	900	630	600	630
CENPN	CENPN	900	880	900	630	600	630
HIST1H2BL	HIST1H2BL	900	880	900	630	600	630
POLE	POLE	900	880	900	630	600	630
SMC3	SMC3	900	880	900	630	600	630
CENPM	CENPM	900	880	900	630	600	630
PPP2R5C	PPP2R5C	900	880	900	630	600	630
HIST1H2BI	HIST1H2BI	900	880	900	630	600	630
POM121	POM121	900	880	900	630	600	630
SMC1A	SMC1A	900	880	900	630	600	630
RANGAP1	RANGAP1	900	880	900	630	600	630
RAE1	RAE1	900	880	900	630	600	630
RPS27	RPS27	900	880	900	630	600	630
PSMB2	PSMB2	900	880	900	630	600	630
PSMB8	PSMB8	900	880	900	630	600	630
PSMC6	PSMC6	900	880	900	630	600	630
PSMB9	PSMB9	900	880	900	630	600	630
PSMC5	PSMC5	900	880	900	630	600	630
PSMD14	PSMD14	900	880	900	630	600	630
PSMD12	PSMD12	900	880	900	630	600	630
PSMD13	PSMD13	900	880	900	630	600	630
PSMD11	PSMD11	900	880	900	630	600	630
PSMC4	PSMC4	900	880	900	630	600	630
PSMC2	PSMC2	900	880	900	630	600	630
PSMC3	PSMC3	900	880	900	630	600	630
UBA52	UBA52	900	880	900	630	600	630
PSMA7	PSMA7	900	880	900	630	600	630
MAPK1	MAPK1	900	880	900	630	600	630
PSMB5	PSMB5	900	880	900	630	600	630
PSMB4	PSMB4	900	880	900	630	600	630
PSMF1	PSMF1	900	880	900	630	600	630
AAAS	AAAS	900	880	900	630	600	630
PSMB7	PSMB7	900	880	900	630	600	630
PSMB6	PSMB6	900	880	900	630	600	630
PSMB1	PSMB1	900	880	900	630	600	630
PSMB3	PSMB3	900	880	900	630	600	630
CDK1	CDK1	900	880	900	630	600	630
PSMD10	PSMD10	900	880	900	630	600	630
NUP155	NUP155	900	880	900	630	600	630
XPO1	XPO1	900	880	900	630	600	630
LPIN3	LPIN3	900	880	900	630	600	630
LPIN1	LPIN1	900	880	900	630	600	630
LPIN2	LPIN2	900	880	900	630	600	630
CSNK2B	CSNK2B	900	880	900	630	600	630
RPA3	RPA3	900	880	900	630	600	630
MCM10	MCM10	900	880	900	630	600	630
DBF4	DBF4	900	880	900	630	600	630
RPA4	RPA4	900	880	900	630	600	630
CCNB1	CCNB1	900	880	900	630	600	630
FBXO5	FBXO5	900	880	900	630	600	630
CDC7	CDC7	900	880	900	630	600	630
NUP107	NUP107	900	880	900	630	600	630
RPA2	RPA2	900	880	900	630	600	630
CSNK2A2	CSNK2A2	900	880	900	630	600	630
RPA1	RPA1	900	880	900	630	600	630
CSNK2A1	CSNK2A1	900	880	900	630	600	630
PPP1CC	PPP1CC	900	880	900	630	600	630
NUP210	NUP210	900	880	900	630	600	630
NUP214	NUP214	900	880	900	630	600	630
E2F1	E2F1	900	880	900	630	600	630
BANF1	BANF1	900	880	900	630	600	630
NUP205	NUP205	900	880	900	630	600	630
AKT1	AKT1	900	880	900	630	600	630
SSB	SSB	900	880	900	630	600	630
GPATCH1	GPATCH1	900	880	900	630	600	630
XPO1	XPO1	900	880	900	630	600	630
RPS15	RPS15	900	880	900	630	600	630
SLBP	SLBP	900	880	900	630	600	630
RPLP2	RPLP2	900	880	900	630	600	630
GRSF1	GRSF1	900	880	900	630	600	630
CCAR1	CCAR1	900	880	900	630	600	630
PNPT1	PNPT1	900	880	900	630	600	630
RPLP1	RPLP1	900	880	900	630	600	630
RPLP0	RPLP0	900	880	900	630	600	630
SNRPA	SNRPA	900	880	900	630	600	630
XAB2	XAB2	900	880	900	630	600	630
FUS	FUS	900	880	900	630	600	630
DHX35	DHX35	900	880	900	630	600	630
DHX8	DHX8	900	880	900	630	600	630
DHX9	DHX9	900	880	900	630	600	630
PTBP1	PTBP1	900	880	900	630	600	630
KHSRP	KHSRP	900	880	900	630	600	630
PAIP1	PAIP1	900	880	900	630	600	630
WTAP	WTAP	900	880	900	630	600	630
SYNCRIP	SYNCRIP	900	880	900	630	600	630
RPS4Y1	RPS4Y1	900	880	900	630	600	630
DHX34	DHX34	900	880	900	630	600	630
DHX38	DHX38	900	880	900	630	600	630
ISY1	ISY1	900	880	900	630	600	630
AGO4	AGO4	900	880	900	630	600	630
SNRNP70	SNRNP70	900	880	900	630	600	630
PLRG1	PLRG1	900	880	900	630	600	630
AGO2	AGO2	900	880	900	630	600	630
AGO1	AGO1	900	880	900	630	600	630
AGO3	AGO3	900	880	900	630	600	630
SET	SET	900	880	900	630	600	630
AQR	AQR	900	880	900	630	600	630
RPS19	RPS19	900	880	900	630	600	630
POLR2B	POLR2B	900	880	900	630	600	630
POLR2A	POLR2A	900	880	900	630	600	630
ANP32A	ANP32A	900	880	900	630	600	630
POLR2I	POLR2I	900	880	900	630	600	630
RPL27A	RPL27A	900	880	900	630	600	630
POLR2C	POLR2C	900	880	900	630	600	630
POLR2J	POLR2J	900	880	900	630	600	630
TNKS1BP1	TNKS1BP1	900	880	900	630	600	630
PPP2R2A	PPP2R2A	900	880	900	630	600	630
YBX1	YBX1	900	880	900	630	600	630
EIF4A3	EIF4A3	900	880	900	630	600	630
ZFP36	ZFP36	900	880	900	630	600	630
EIF4A2	EIF4A2	900	880	900	630	600	630
ZFP36L2	ZFP36L2	900	880	900	630	600	630
PSMD11	PSMD11	900	880	900	630	600	630
PSMD12	PSMD12	900	880	900	630	600	630
RPL26L1	RPL26L1	900	880	900	630	600	630
PSMD14	PSMD14	900	880	900	630	600	630
ZFP36L1	ZFP36L1	900	880	900	630	600	630
PSMD13	PSMD13	900	880	900	630	600	630
ETF1	ETF1	900	880	900	630	600	630
HNRNPUL1	HNRNPUL1	900	880	900	630	600	630
SFPQ	SFPQ	900	880	900	630	600	630
SRSF3	SRSF3	900	880	900	630	600	630
UPF2	UPF2	900	880	900	630	600	630
SRSF2	SRSF2	900	880	900	630	600	630
UPF1	UPF1	900	880	900	630	600	630
SRSF4	SRSF4	900	880	900	630	600	630
SRSF7	SRSF7	900	880	900	630	600	630
PABPN1	PABPN1	900	880	900	630	600	630
RALY	RALY	900	880	900	630	600	630
PPIL1	PPIL1	900	880	900	630	600	630
PAPD5	PAPD5	900	880	900	630	600	630
MAPKAPK2	MAPKAPK2	900	880	900	630	600	630
SF3B1	SF3B1	900	880	900	630	600	630
SF3B3	SF3B3	900	880	900	630	600	630
SF3B2	SF3B2	900	880	900	630	600	630
PAPD4	PAPD4	900	880	900	630	600	630
SF3B4	SF3B4	900	880	900	630	600	630
SF3B5	SF3B5	900	880	900	630	600	630
PPIL3	PPIL3	900	880	900	630	600	630
ERI1	ERI1	900	880	900	630	600	630
H2AFB2	H2AFB2	900	880	900	630	600	630
H2AFB1	H2AFB1	900	880	900	630	600	630
USP49	USP49	900	880	900	630	600	630
CWC22	CWC22	900	880	900	630	600	630
CWC27	CWC27	900	880	900	630	600	630
EDC4	EDC4	900	880	900	630	600	630
SON	SON	900	880	900	630	600	630
EDC3	EDC3	900	880	900	630	600	630
SSU72	SSU72	900	880	900	630	600	630
RPL35A	RPL35A	900	880	900	630	600	630
MTPAP	MTPAP	900	880	900	630	600	630
PRPF4B	PRPF4B	900	880	900	630	600	630
RPL36A	RPL36A	900	880	900	630	600	630
SNRPB	SNRPB	900	880	900	630	600	630
RPS14	RPS14	900	880	900	630	600	630
RPS17	RPS17	900	880	900	630	600	630
PPWD1	PPWD1	900	880	900	630	600	630
CLNS1A	CLNS1A	900	880	900	630	600	630
SNRPE	SNRPE	900	880	900	630	600	630
RPS12	RPS12	900	880	900	630	600	630
RPS18	RPS18	900	880	900	630	600	630
SMC1A	SMC1A	900	880	900	630	600	630
SNRPF	SNRPF	900	880	900	630	600	630
RPS16	RPS16	900	880	900	630	600	630
SNRPC	SNRPC	900	880	900	630	600	630
CELF1	CELF1	900	880	900	630	600	630
SLU7	SLU7	900	880	900	630	600	630
RPS13	RPS13	900	880	900	630	600	630
SFSWAP	SFSWAP	900	880	900	630	600	630
DDX23	DDX23	900	880	900	630	600	630
SNRPD2	SNRPD2	900	880	900	630	600	630
SART1	SART1	900	880	900	630	600	630
SNRPD3	SNRPD3	900	880	900	630	600	630
PRPF3	PRPF3	900	880	900	630	600	630
SNRPD1	SNRPD1	900	880	900	630	600	630
TUT1	TUT1	900	880	900	630	600	630
NCBP1	NCBP1	900	880	900	630	600	630
TGS1	TGS1	900	880	900	630	600	630
DDX20	DDX20	900	880	900	630	600	630
ZRSR2	ZRSR2	900	880	900	630	600	630
PQBP1	PQBP1	900	880	900	630	600	630
PSIP1	PSIP1	900	880	900	630	600	630
CLP1	CLP1	900	880	900	630	600	630
WDR77	WDR77	900	880	900	630	600	630
RPL11	RPL11	900	880	900	630	600	630
CRNKL1	CRNKL1	900	880	900	630	600	630
RPS20	RPS20	900	880	900	630	600	630
RPL12	RPL12	900	880	900	630	600	630
RPS21	RPS21	900	880	900	630	600	630
SRSF9	SRSF9	900	880	900	630	600	630
SRSF1	SRSF1	900	880	900	630	600	630
RPS23	RPS23	900	880	900	630	600	630
RPS24	RPS24	900	880	900	630	600	630
RPL37A	RPL37A	900	880	900	630	600	630
PRPF4	PRPF4	900	880	900	630	600	630
PRPF31	PRPF31	900	880	900	630	600	630
SF1	SF1	900	880	900	630	600	630
PRMT5	PRMT5	900	880	900	630	600	630
RPL15	RPL15	900	880	900	630	600	630
SRPK2	SRPK2	900	880	900	630	600	630
RPS11	RPS11	900	880	900	630	600	630
RPL14	RPL14	900	880	900	630	600	630
PRPF8	PRPF8	900	880	900	630	600	630
CASC3	CASC3	900	880	900	630	600	630
RPL19	RPL19	900	880	900	630	600	630
NHP2L1	NHP2L1	900	880	900	630	600	630
ZCCHC6	ZCCHC6	900	880	900	630	600	630
RPL13	RPL13	900	880	900	630	600	630
RPSA	RPSA	900	880	900	630	600	630
RPL18	RPL18	900	880	900	630	600	630
SRSF10	SRSF10	900	880	900	630	600	630
SRSF12	SRSF12	900	880	900	630	600	630
RPS26	RPS26	900	880	900	630	600	630
GCFC2	GCFC2	900	880	900	630	600	630
RPS25	RPS25	900	880	900	630	600	630
DDX6	DDX6	900	880	900	630	600	630
RPS27	RPS27	900	880	900	630	600	630
SRSF5	SRSF5	900	880	900	630	600	630
SRSF6	SRSF6	900	880	900	630	600	630
RPS28	RPS28	900	880	900	630	600	630
ZCCHC8	ZCCHC8	900	880	900	630	600	630
DDX1	DDX1	900	880	900	630	600	630
YTHDC1	YTHDC1	900	880	900	630	600	630
RSRC1	RSRC1	900	880	900	630	600	630
RPS29	RPS29	900	880	900	630	600	630
GEMIN4	GEMIN4	900	880	900	630	600	630
GEMIN7	GEMIN7	900	880	900	630	600	630
GEMIN6	GEMIN6	900	880	900	630	600	630
GEMIN8	GEMIN8	900	880	900	630	600	630
SF3A1	SF3A1	900	880	900	630	600	630
SF3A2	SF3A2	900	880	900	630	600	630
GEMIN2	GEMIN2	900	880	900	630	600	630
GEMIN5	GEMIN5	900	880	900	630	600	630
