Name	Description	pvalue	qvalue	phenotype	genes
GO:0019932	second-messenger-mediated signaling	0.0116	0.0116	1	IGF1,RASD2,DMPK,PDE4D,ITPR2,PLCG1,EDN2,KDR,CD36,AGT,THBS1,CACNA1C,PTGIR,VCAM1,RCAN2,SELP,SPHK1,PDE2A
GO:0043491	protein kinase B signaling	0.0107	0.0107	1	IGF1,RASD2,SEMA5A,F3,TEK,SPRY2,CCL21,THBS1,EPHA2,ANGPT1,IGF2,MC1R
GO:0051896	regulation of protein kinase B signaling	0.0106	0.0106	1	RASD2,SEMA5A,F3,TEK,SPRY2,CCL21,THBS1,EPHA2,ANGPT1,IGF2,MC1R
GO:0051897	positive regulation of protein kinase B signaling	0.00199	0.00199	1	RASD2,SEMA5A,F3,TEK,SPRY2,CCL21,THBS1,ANGPT1,IGF2,MC1R
GO:0038179	neurotrophin signaling pathway	0.0376	0.0376	1	FYN,BCAR1,NGFR,FGFR3,RASAL2,PLEKHG2,PCSK5,RASGRF2,FGF1,PDGFRB,RTN4,TEK,ITPR2,NR4A1,PLCG1,SHC2,DLG4,KRAS,PDGFRA,AGT,FGF7,IL17RD,NTRK2,ANGPT1,KIT,SPRED1,IRS1,AKAP13,RASA3,MAPK12
GO:0048011	neurotrophin TRK receptor signaling pathway	0.0352	0.0352	1	FYN,BCAR1,NGFR,FGFR3,RASAL2,PLEKHG2,PCSK5,RASGRF2,FGF1,PDGFRB,RTN4,TEK,ITPR2,NR4A1,PLCG1,SHC2,DLG4,KRAS,PDGFRA,AGT,FGF7,IL17RD,NTRK2,ANGPT1,KIT,SPRED1,IRS1,AKAP13,RASA3,MAPK12
GO:0010668	ectodermal cell differentiation	0.0143	0.0143	1	EDA2R,FZD7
GO:0000413	protein peptidyl-prolyl isomerization	0.0393	0.0393	1	FKBP7,FKBP14,FKBP9,FKBP10
GO:0050910	detection of mechanical stimulus involved in sensory perception of sound	0.0403	0.0403	1	COL11A1,KIT
GO:0006140	regulation of nucleotide metabolic process	0.0437	0.0437	1	IGF1,CALCRL,PTHLH,PKD2,THBS1,NTRK2,ADRA2A,EDNRA,PID1,CDA,PTGIR,FZD2,PDE2A,MC1R
GO:0009187	cyclic nucleotide metabolic process	0.0449	0.0449	1	CALCRL,PTHLH,PDE4D,PKD2,THBS1,PDE5A,NTRK2,ADRA2A,EDNRA,PTGIR,FZD2,PDE2A,AQP1,MC1R
GO:0030799	regulation of cyclic nucleotide metabolic process	0.0461	0.0461	1	CALCRL,PTHLH,PKD2,THBS1,NTRK2,ADRA2A,EDNRA,PTGIR,FZD2,PDE2A,MC1R
GO:0046068	cGMP metabolic process	0.0463	0.0463	1	THBS1,PDE5A,FZD2,PDE2A,AQP1
GO:0005976	polysaccharide metabolic process	0.0113	0.0113	1	IGF1,SORBS1,PPP1R3C,GLT8D2,IGF2,IRS1,HAS2,PPP1R3B,EXT1,ENPP1
GO:0044042	glucan metabolic process	0.0398	0.0398	1	IGF1,SORBS1,PPP1R3C,IGF2,IRS1,PPP1R3B,ENPP1
GO:0044264	cellular polysaccharide metabolic process	0.0142	0.0142	1	IGF1,SORBS1,PPP1R3C,IGF2,IRS1,HAS2,PPP1R3B,EXT1,ENPP1
GO:0006073	cellular glucan metabolic process	0.0398	0.0398	1	IGF1,SORBS1,PPP1R3C,IGF2,IRS1,PPP1R3B,ENPP1
GO:0032881	regulation of polysaccharide metabolic process	0.00511	0.00511	1	IGF1,SORBS1,IGF2,IRS1,PPP1R3B,ENPP1
GO:0006112	energy reserve metabolic process	0.00439	0.00439	1	IGF1,SORBS1,SLC2A1,PPP1R3C,ITPR2,GNG11,GFPT2,ADRA2A,CACNA1C,PID1,IGF2,GNG4,IRS1,PPP1R3B,GNG2,ENPP1
GO:0005977	glycogen metabolic process	0.0363	0.0363	1	IGF1,SORBS1,PPP1R3C,IGF2,IRS1,PPP1R3B,ENPP1
GO:0016051	carbohydrate biosynthetic process	0.0484	0.0484	1	IGF1,C1QTNF3,SORBS1,SLC2A1,PPP1R3C,GLT8D2,IGF2,IRS1,HAS2,CHST15,EXT1,ENPP1
GO:0043255	regulation of carbohydrate biosynthetic process	0.0493	0.0493	1	IGF1,C1QTNF3,SORBS1,IGF2,IRS1,ENPP1
GO:0034637	cellular carbohydrate biosynthetic process	0.00274	0.00274	1	IGF1,SORBS1,SLC2A1,PPP1R3C,IGF2,IRS1,HAS2,EXT1,ENPP1
GO:0000271	polysaccharide biosynthetic process	0.00353	0.00353	1	IGF1,SORBS1,PPP1R3C,GLT8D2,IGF2,IRS1,HAS2,EXT1,ENPP1
GO:0032885	regulation of polysaccharide biosynthetic process	0.0163	0.0163	1	IGF1,SORBS1,IGF2,IRS1,ENPP1
GO:0010906	regulation of glucose metabolic process	0.0398	0.0398	1	IGF1,C1QTNF3,SORBS1,IGF2,IRS1,PPP1R3B,ENPP1
GO:0070873	regulation of glycogen metabolic process	0.00144	0.00144	1	IGF1,SORBS1,IGF2,IRS1,PPP1R3B,ENPP1
GO:0033692	cellular polysaccharide biosynthetic process	0.00568	0.00568	1	IGF1,SORBS1,PPP1R3C,IGF2,IRS1,HAS2,EXT1,ENPP1
GO:0009250	glucan biosynthetic process	0.0156	0.0156	1	IGF1,SORBS1,PPP1R3C,IGF2,IRS1,ENPP1
GO:0010962	regulation of glucan biosynthetic process	0.00503	0.00503	1	IGF1,SORBS1,IGF2,IRS1,ENPP1
GO:0005978	glycogen biosynthetic process	0.0156	0.0156	1	IGF1,SORBS1,PPP1R3C,IGF2,IRS1,ENPP1
GO:0005979	regulation of glycogen biosynthetic process	0.00503	0.00503	1	IGF1,SORBS1,IGF2,IRS1,ENPP1
GO:0010907	positive regulation of glucose metabolic process	0.0301	0.0301	1	IGF1,SORBS1,IGF2,IRS1
GO:0070875	positive regulation of glycogen metabolic process	0.00756	0.00756	1	IGF1,SORBS1,IGF2,IRS1
GO:0045725	positive regulation of glycogen biosynthetic process	0.00558	0.00558	1	IGF1,SORBS1,IGF2,IRS1
GO:0044236	multicellular organismal metabolic process	3.76e-24	3.76e-24	1	MRC2,COL11A1,TRAM2,FAP,COL5A3,COL16A1,MMP2,COL9A3,MMP11,COL1A1,COL12A1,GHR,COL7A1,TGFB3,MMP19,COL10A1,BMP4,COL5A1,COL4A2,COL6A1,COL6A2,CTSK,COL8A1,MMP14,COL6A3,COL1A2,MFAP4,COL3A1,COL8A2,F2R,COL4A1,COL14A1,COL4A5,COL4A6,COL5A2,COL15A1
GO:0044243	multicellular organismal catabolic process	2.59e-22	2.59e-22	1	MRC2,COL11A1,FAP,COL5A3,COL16A1,MMP2,COL9A3,MMP11,COL1A1,COL12A1,MMP19,COL10A1,COL5A1,COL4A2,COL6A1,COL6A2,CTSK,COL8A1,MMP14,COL6A3,COL1A2,COL3A1,COL8A2,COL4A1,COL14A1,COL4A5,COL4A6,COL5A2,COL15A1
GO:0044246	regulation of multicellular organismal metabolic process	2.11e-05	2.11e-05	1	FAP,TGFB3,BMP4,MFAP4,F2R
GO:0044253	positive regulation of multicellular organismal metabolic process	0.00236	0.00236	1	TGFB3,BMP4,F2R
GO:0044259	multicellular organismal macromolecule metabolic process	4.98e-24	4.98e-24	1	MRC2,COL11A1,TRAM2,FAP,COL5A3,COL16A1,MMP2,COL9A3,MMP11,COL1A1,COL12A1,COL7A1,TGFB3,MMP19,COL10A1,BMP4,COL5A1,COL4A2,COL6A1,COL6A2,CTSK,COL8A1,MMP14,COL6A3,COL1A2,MFAP4,COL3A1,COL8A2,F2R,COL4A1,COL14A1,COL4A5,COL4A6,COL5A2,COL15A1
GO:0032963	collagen metabolic process	6.2e-25	6.2e-25	1	MRC2,COL11A1,TRAM2,FAP,COL5A3,COL16A1,MMP2,COL9A3,MMP11,COL1A1,COL12A1,COL7A1,TGFB3,MMP19,COL10A1,BMP4,COL5A1,COL4A2,COL6A1,COL6A2,CTSK,COL8A1,MMP14,COL6A3,COL1A2,MFAP4,COL3A1,COL8A2,F2R,COL4A1,COL14A1,COL4A5,COL4A6,COL5A2,COL15A1
GO:0032964	collagen biosynthetic process	6.51e-06	6.51e-06	1	COL1A1,TGFB3,BMP4,COL5A1
GO:0030574	collagen catabolic process	1.52e-23	1.52e-23	1	MRC2,COL11A1,FAP,COL5A3,COL16A1,MMP2,COL9A3,MMP11,COL1A1,COL12A1,COL7A1,MMP19,COL10A1,COL5A1,COL4A2,COL6A1,COL6A2,CTSK,COL8A1,MMP14,COL6A3,COL1A2,COL3A1,COL8A2,COL4A1,COL14A1,COL4A5,COL4A6,COL5A2,COL15A1
GO:0010712	regulation of collagen metabolic process	2.11e-05	2.11e-05	1	FAP,TGFB3,BMP4,MFAP4,F2R
GO:0032965	regulation of collagen biosynthetic process	0.00448	0.00448	1	TGFB3,BMP4,F2R
GO:0010710	regulation of collagen catabolic process	0.0208	0.0208	1	FAP,ITGB1
GO:0010714	positive regulation of collagen metabolic process	0.00236	0.00236	1	TGFB3,BMP4,F2R
GO:0032967	positive regulation of collagen biosynthetic process	0.00236	0.00236	1	TGFB3,BMP4,F2R
GO:0008037	cell recognition	0.0142	0.0142	1	VCAN,EPHA3,NRCAM,PVRL1,SEMA5A,PCDH12,RTN4,CCL21,APP,COLEC12,CDK5R1,NTM,ROBO2
GO:0008038	neuron recognition	1.12e-06	1.12e-06	1	EPHA3,NRCAM,SEMA5A,PCDH12,RTN4,APP,CDK5R1,NTM,ROBO2
GO:0007413	axonal fasciculation	0.000342	0.000342	1	EPHA3,NRCAM,SEMA5A,RTN4,CDK5R1
GO:0003014	renal system process	0.04	0.04	1	PCSK5,RAB11FIP2,WFS1,AGT,CORIN,HAS2,CD34,F2R,SULF2,AQP1
GO:0003097	renal water transport	0.0316	0.0316	1	HAS2,AQP1
GO:0003013	circulatory system process	0.00779	0.00779	1	ELN,CACNG4,PCSK5,DMPK,CAV1,CXCL12,PDE4D,TEK,ITPR2,EDN2,ATP1B2,AGT,TPM1,SLIT2,CORIN,CACNA1C,EDNRA,GJA1,ANGPT1,COL1A2,SGCD,KCNK3,HSPB7,CD34,DES,F2R,GJC1,PDE2A,MME,CACNA1H,PLN
GO:0003018	vascular process in circulatory system	0.0242	0.0242	1	CAV1,TEK,EDN2,AGT,SLIT2,EDNRA,ANGPT1,F2R,PDE2A
GO:0003015	heart process	0.0196	0.0196	1	CACNG4,DMPK,CAV1,PDE4D,ITPR2,EDN2,ATP1B2,AGT,TPM1,CORIN,CACNA1C,GJA1,SGCD,KCNK3,HSPB7,DES,GJC1,CACNA1H,PLN
GO:0008015	blood circulation	0.00713	0.00713	1	ELN,CACNG4,PCSK5,DMPK,CAV1,CXCL12,PDE4D,TEK,ITPR2,EDN2,ATP1B2,AGT,TPM1,SLIT2,CORIN,CACNA1C,EDNRA,GJA1,ANGPT1,COL1A2,SGCD,KCNK3,HSPB7,CD34,DES,F2R,GJC1,PDE2A,MME,CACNA1H,PLN
GO:0060047	heart contraction	0.0175	0.0175	1	CACNG4,DMPK,CAV1,PDE4D,ITPR2,EDN2,ATP1B2,AGT,TPM1,CORIN,CACNA1C,GJA1,SGCD,KCNK3,HSPB7,DES,GJC1,CACNA1H,PLN
GO:0043114	regulation of vascular permeability	0.00266	0.00266	1	TEK,SLIT2,ANGPT1,PDE2A
GO:0043116	negative regulation of vascular permeability	0.000439	0.000439	1	SLIT2,ANGPT1,PDE2A
GO:0008016	regulation of heart contraction	0.0131	0.0131	1	CACNG4,DMPK,CAV1,PDE4D,ITPR2,EDN2,ATP1B2,AGT,TPM1,CORIN,CACNA1C,GJA1,KCNK3,HSPB7,DES,GJC1,CACNA1H,PLN
GO:0031639	plasminogen activation	0.00487	0.00487	1	SERPINE1,THBS1,CLEC3B
GO:0010755	regulation of plasminogen activation	0.000648	0.000648	1	SERPINE1,THBS1,CLEC3B
GO:0010757	negative regulation of plasminogen activation	0.00488	0.00488	1	SERPINE1,THBS1
GO:0001996	positive regulation of heart rate by epinephrine-norepinephrine	0.0278	0.0278	1	PDE4D,TPM1
GO:0003357	noradrenergic neuron differentiation	0.00826	0.00826	1	SOX4,HAND2,SOX11
GO:0048009	insulin-like growth factor receptor signaling pathway	1.36e-05	1.36e-05	1	IGF1,GHR,IGFBP5,BMP2,CILP,IGFBP4,CRIM1,IGFBP6,IRS1
GO:0043567	regulation of insulin-like growth factor receptor signaling pathway	4.74e-05	4.74e-05	1	IGFBP5,BMP2,CILP,IGFBP4
GO:0043569	negative regulation of insulin-like growth factor receptor signaling pathway	2.49e-05	2.49e-05	1	IGFBP5,BMP2,CILP
GO:1904406	negative regulation of nitric oxide metabolic process	0.00886	0.00886	1	CAV1,PTGIS,CD34
GO:1903427	negative regulation of reactive oxygen species biosynthetic process	0.0276	0.0276	1	CAV1,PTGIS,CD34
GO:0045019	negative regulation of nitric oxide biosynthetic process	0.00886	0.00886	1	CAV1,PTGIS,CD34
GO:0035303	regulation of dephosphorylation	0.0415	0.0415	1	NUAK1,PDGFRB,BMP2
GO:0035304	regulation of protein dephosphorylation	0.0383	0.0383	1	NUAK1,PDGFRB,BMP2
GO:0035306	positive regulation of dephosphorylation	0.0226	0.0226	1	PDGFRB,BMP2
GO:0010921	regulation of phosphatase activity	0.0274	0.0274	1	NUAK1,PDGFRB,BMP2,ELFN1
GO:0043666	regulation of phosphoprotein phosphatase activity	0.0148	0.0148	1	NUAK1,PDGFRB
GO:0035307	positive regulation of protein dephosphorylation	0.0226	0.0226	1	PDGFRB,BMP2
GO:0010922	positive regulation of phosphatase activity	0.00712	0.00712	1	PDGFRB,BMP2
GO:1990778	protein localization to cell periphery	0.02	0.02	1	EHD2,GOPC,EFR3B,SORBS1,CAV1,FAM126A,DPP6,EPHA2,NKD2,ITGB1,DAB2,PID1,TMEM88,RAB31,TSPAN5,LRRC15,MYADM,RILPL1
GO:1904375	regulation of protein localization to cell periphery	0.0392	0.0392	1	GOPC,SORBS1,EPHA2,NKD2,ITGB1,DAB2,PID1,LRRC15
GO:0072659	protein localization to plasma membrane	0.02	0.02	1	EHD2,GOPC,EFR3B,SORBS1,CAV1,FAM126A,DPP6,EPHA2,NKD2,ITGB1,DAB2,PID1,TMEM88,RAB31,TSPAN5,LRRC15,MYADM,RILPL1
GO:0090002	establishment of protein localization to plasma membrane	0.0293	0.0293	1	GOPC,EFR3B,SORBS1,FAM126A,EPHA2,NKD2,ITGB1,PID1,RAB31,TSPAN5,LRRC15,MYADM,RILPL1
GO:1903076	regulation of protein localization to plasma membrane	0.0392	0.0392	1	GOPC,SORBS1,EPHA2,NKD2,ITGB1,DAB2,PID1,LRRC15
GO:0090003	regulation of establishment of protein localization to plasma membrane	0.0257	0.0257	1	GOPC,SORBS1,EPHA2,NKD2,ITGB1,PID1,LRRC15
GO:0070482	response to oxygen levels	0.00459	0.00459	1	TGFB3,PTGIS,BMP2,LOXL2,THBS1
GO:0036293	response to decreased oxygen levels	0.00405	0.00405	1	TGFB3,PTGIS,BMP2,LOXL2,THBS1
GO:0001666	response to hypoxia	0.00368	0.00368	1	TGFB3,PTGIS,BMP2,LOXL2,THBS1
GO:1903319	positive regulation of protein maturation	0.0417	0.0417	1	NKD2,CLEC3B
GO:0010954	positive regulation of protein processing	0.0364	0.0364	1	NKD2,CLEC3B
GO:0036065	fucosylation	0.00328	0.00328	1	ADAMTS7,THBS1,ADAMTS5,ADAMTSL1
GO:0006493	protein O-linked glycosylation	0.0052	0.0052	1	GALNTL2,ADAMTS7,GALNT5,THBS1,ADAMTS5,GALNT10
GO:0036066	protein O-linked fucosylation	0.000261	0.000261	1	ADAMTS7,THBS1,ADAMTS5,ADAMTSL1
GO:0090342	regulation of cell aging	0.0496	0.0496	1	NUAK1,CDK6,TWIST1,HMGA2
GO:2000772	regulation of cellular senescence	0.0211	0.0211	1	NUAK1,CDK6,TWIST1,HMGA2
GO:0030521	androgen receptor signaling pathway	0.0111	0.0111	1	PPAP2A,SFRP1,FOXP1,TCF21,PMEPA1,TGFB1I1,DAB2,HEYL
GO:0060765	regulation of androgen receptor signaling pathway	0.00679	0.00679	1	SFRP1,FOXP1,TCF21,DAB2,HEYL
GO:0033144	negative regulation of intracellular steroid hormone receptor signaling pathway	0.00331	0.00331	1	SFRP1,FOXP1,TCF21,DAB2,HEYL,KANK2
GO:0060766	negative regulation of androgen receptor signaling pathway	0.000289	0.000289	1	SFRP1,FOXP1,TCF21,DAB2,HEYL
GO:0007229	integrin-mediated signaling pathway	0.00109	0.00109	1	BCAR1,FERMT2,COL16A1,NEDD9,ITGA11,SEMA7A,ITGA10,ITGB1,ITGA2,COL3A1
GO:0006766	vitamin metabolic process	0.00342	0.00342	1	CYP26B1,SNAI2,SLC2A3,GPC1,SDC1,LRP1,PTGIS,ALDH1A2,SDC2,GPC6,ENPP1
GO:0006775	fat-soluble vitamin metabolic process	0.000613	0.000613	1	CYP26B1,SNAI2,GPC1,SDC1,LRP1,ALDH1A2,SDC2,GPC6
GO:0007219	Notch signaling pathway	0.00196	0.00196	1	CNTN1,SNAI2,CCND1,BMP2,DTX1,MMP14,HEYL,HEY1,TSPAN5,EGFL7,MEG3
GO:0008593	regulation of Notch signaling pathway	0.00315	0.00315	1	DTX1,MMP14,HEY1,TSPAN5,EGFL7,MEG3
GO:0045746	negative regulation of Notch signaling pathway	0.004	0.004	1	MMP14,HEY1,EGFL7,MEG3
GO:0042391	regulation of membrane potential	0.0153	0.0153	1	CACNA1G,DCN,NEDD4,CACNG4,KCNK2,ABL1,NALCN,CAV1,CNTNAP1,KDR,ATP1B2,DLG4,AGT,NLGN4X,CACNA1C,GJA1,PID1,NLGN2,KCNK3,GJC1,CACNA1H,PLN,MLLT11
GO:0051899	membrane depolarization	0.0102	0.0102	1	CACNA1G,DCN,CACNG4,ABL1,NALCN,CAV1,KDR,CACNA1C,CACNA1H,MLLT11
GO:0051882	mitochondrial depolarization	0.00435	0.00435	1	DCN,ABL1,KDR,MLLT11
GO:1904181	positive regulation of membrane depolarization	0.00502	0.00502	1	DCN,KDR,MLLT11
GO:0051900	regulation of mitochondrial depolarization	0.0192	0.0192	1	DCN,KDR,MLLT11
GO:0051901	positive regulation of mitochondrial depolarization	0.00259	0.00259	1	DCN,KDR,MLLT11
GO:0019216	regulation of lipid metabolic process	0.00563	0.00563	1	SNAI2,DKK3,PPAP2A,FGFR3,SORBS1,CAV1,RARRES2,FGF1,PDGFRB,TEK,TWIST1,SNAI1,BMP2,PDGFRA,AGT,CCL21,ADRA2A,BMP6,KIT,IRS1,APOD
GO:0045834	positive regulation of lipid metabolic process	0.00972	0.00972	1	FGFR3,SORBS1,FGF1,PDGFRB,TEK,TWIST1,PDGFRA,AGT,CCL21,BMP6,KIT,IRS1
GO:0043550	regulation of lipid kinase activity	0.00792	0.00792	1	FGFR3,PDGFRB,TEK,PDGFRA,CCL21,KIT,IRS1
GO:0090218	positive regulation of lipid kinase activity	0.00049	0.00049	1	FGFR3,PDGFRB,TEK,PDGFRA,CCL21,KIT,IRS1
GO:1903725	regulation of phospholipid metabolic process	0.0318	0.0318	1	FGFR3,PDGFRB,TEK,PDGFRA,CCL21,KIT,IRS1
GO:1903727	positive regulation of phospholipid metabolic process	0.00416	0.00416	1	FGFR3,PDGFRB,TEK,PDGFRA,CCL21,KIT,IRS1
GO:0043551	regulation of phosphatidylinositol 3-kinase activity	0.0029	0.0029	1	FGFR3,PDGFRB,TEK,PDGFRA,CCL21,KIT,IRS1
GO:0043552	positive regulation of phosphatidylinositol 3-kinase activity	0.000279	0.000279	1	FGFR3,PDGFRB,TEK,PDGFRA,CCL21,KIT,IRS1
GO:0010644	cell communication by electrical coupling	0.0279	0.0279	1	CAV1,PDE4D,ATP1B2,CACNA1C,GJA1
GO:0086064	cell communication by electrical coupling involved in cardiac conduction	0.0156	0.0156	1	CAV1,PDE4D,ATP1B2,CACNA1C,GJA1
GO:0033622	integrin activation	0.000492	0.000492	1	COL16A1,FN1
GO:0000188	inactivation of MAPK activity	0.00642	0.00642	1	CAV1,RGS4,DUSP1,SPRED1,SPRED2
GO:0043087	regulation of GTPase activity	0.0171	0.0171	1	CYTH3,EPHA3,RASAL2,SFRP1,SYDE1,CHN2,ERRFI1,SH3BP4,RIN2,CCL21,EPHA2,RGS16,SLIT2,IQGAP2,DENND2A,NTRK2,ITGB1,FARP1,THY1,PTGIR,CDC42EP3,DLC1,SNX18,FGD6,PRKG1,RASA3,STMN3,ARHGEF15,ARHGAP23,CCL14
GO:0045955	negative regulation of calcium ion-dependent exocytosis	0.0418	0.0418	1	C19ORF26,ADRA2A
GO:0051043	regulation of membrane protein ectodomain proteolysis	0.018	0.018	1	TIMP2,TIMP3,ADRA2A
GO:0051346	negative regulation of hydrolase activity	0.00655	0.00655	1	HGF,TIMP3,SERPINE1,RECK,SH3BP4,SERPINF1,SYTL2,THBS1,ECM1,SLIT2,SERPINH1,SPOCK1,CST1,PLN,ELFN1,ANXA8
GO:0052547	regulation of peptidase activity	0.00332	0.00332	1	NGFR,TIMP3,PCOLCE,SERPINE1,RECK,SERPINF1,THBS1,ECM1,SERPINH1,SPOCK1,DLC1,F2R,ANXA8
GO:0052548	regulation of endopeptidase activity	0.0212	0.0212	1	NGFR,TIMP3,SERPINE1,RECK,SERPINF1,THBS1,SERPINH1,SPOCK1,DLC1,F2R,ANXA8
GO:0045861	negative regulation of proteolysis	0.0367	0.0367	1	TIMP2,TIMP3,SERPINE1,RECK,SERPINF1,THBS1,ECM1,SERPINH1,SPOCK1,ANXA8
GO:0010466	negative regulation of peptidase activity	0.00682	0.00682	1	HGF,TIMP3,SERPINE1,RECK,SERPINF1,THBS1,ECM1,SERPINH1,SPOCK1,ANXA8
GO:0010951	negative regulation of endopeptidase activity	0.0161	0.0161	1	HGF,TIMP3,SERPINE1,RECK,SERPINF1,THBS1,SERPINH1,SPOCK1,CST1,CR1,ANXA8
GO:0051045	negative regulation of membrane protein ectodomain proteolysis	0.0037	0.0037	1	TIMP2,TIMP3
GO:0035931	mineralocorticoid secretion	0.0181	0.0181	1	AGT,C1QTNF1
GO:0035932	aldosterone secretion	0.0181	0.0181	1	AGT,C1QTNF1
GO:0044872	lipoprotein localization	0.0411	0.0411	1	LRP1,CD36
GO:0042953	lipoprotein transport	0.0411	0.0411	1	LRP1,CD36
GO:0071295	cellular response to vitamin	0.0348	0.0348	1	SNAI2,SFRP1,KANK2
GO:0071305	cellular response to vitamin D	0.013	0.013	1	SNAI2,SFRP1,KANK2
GO:0048483	autonomic nervous system development	0.0445	0.0445	1	KIF26A,NRP2,SOX4,SOX11
GO:0090036	regulation of protein kinase C signaling	0.037	0.037	1	FLT4,MYADM,MC1R
GO:0070206	protein trimerization	0.000876	0.000876	1	C1QTNF3,COL6A1,COL6A2
GO:0070208	protein heterotrimerization	0.00059	0.00059	1	COL6A1,COL6A2
GO:0043277	apoptotic cell clearance	0.00597	0.00597	1	LRP1,THBS1,TGM2
GO:0048511	rhythmic process	0.00415	0.00415	1	PTPRN,NGFR,SERPINE1,TGFB3,INHBA,PDGFRA,SLIT2,SLIT3,MAGEL2
