Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
SP_PIR_KEYWORDS	transit peptide	23	0.47767393561786087	0.0011788599867074683	MRPS17, ECH1, MRPS12, PNPT1, C20ORF7, DARS2, ATP5G1, NDUFAF2, ACSF2, AUH, PPIF, PRELID1, COQ3, NNT, MRPL15, C1QBP, PTCD3, MRPL14, ALDH1B1, PPM1K, C3ORF31, MRPL16, ETFA	406	467	17699	2.147007942954188	0.37980413058915086	0.21247484522026272	1.6347159503951159
GOTERM_BP_FAT	GO:0010648~negative regulation of cell communication	16	0.3322949117341641	0.0012249793688022738	DEPDC6, TWSG1, SOCS2, ERBB3, TLE1, PAWR, ADORA1, DDIT4, PEG10, DKK1, DDIT4L, THBS1, IGFBP3, WWOX, GRB14, IGFBP5	317	243	12596	2.6162973348392207	0.9138323566227938	0.33540454144707676	2.08537258926651
SP_PIR_KEYWORDS	acetylation	83	1.723779854620976	0.0013499181589024804	SAT1, S100A7, PITPNA, DTYMK, MKI67IP, ACSF2, MTHFD1, SFRS7, WDR75, NUDCD1, PRMT5, LRRC59, RANBP1, ARHGAP8, NQO1, TOP2B, RAB27B, MYC, EIF2B3, DEPDC6, HSP90AA1, EMG1, SLC3A2, DARS2, PRPF4, DCTN4, TIMM8A, SCCPDH, BLMH, NNT, C1QBP, VAMP8, NME1, EIF4A1, FARSB, NLE1, SERPINB1, SNRPC, RUVBL1, UBE2S, ECH1, PPME1, SRM, RAP1GAP, HAX1, ASS1, FKBP4, PNPT1, BOP1, MYBL1, GCLM, IARS, PSMF1, RPS26, PRR5, FAM107B, METTL1, WDR12, NPM3, GLO1, NAT10, SNAP23, RBM28, ARL6IP5, BUB3, GEMIN5, RAB2A, BOLA2, PHB, RRP15, PNO1, NXF1, PPIF, CCNB1, DDX56, PLEKHF2, CCT4, PSMD12, PTCD3, WDR4, GPATCH4, AHSA1, HIST1H3H, FABP5	406	2600	17699	1.3916417203486169	0.42136662067186137	0.166700423734367	1.8698489993387635
GOTERM_BP_FAT	GO:0030858~positive regulation of epithelial cell differentiation	4	0.08307372793354102	0.0016463361351334203	BTG1, NME1, CTNNB1, IL20	317	10	12596	15.894006309148265	0.9629462482833842	0.37547841204860166	2.793161899081986
GOTERM_BP_FAT	GO:0044092~negative regulation of molecular function	19	0.3946002076843198	0.001762974313374502	DEPDC6, NPY1R, NPR3, ADORA1, PKIA, PSMB5, PSMF1, PSMD12, ID2, GLA, ID1, PSMD3, JAK2, ID3, CAT, ANAPC7, NQO1, GADD45B, BUB3	317	331	12596	2.2808619325816997	0.9706675352084799	0.3566925665024364	2.9882358545410215
GOTERM_BP_FAT	GO:0051439~regulation of ubiquitin-protein ligase activity during mitotic cell cycle	8	0.16614745586708204	0.001968572785221309	CCNB1, PSMB5, PSMF1, PSMD12, PLK1, PSMD3, ANAPC7, BUB3	317	71	12596	4.477184875816413	0.9805717277753092	0.3546043706584716	3.3311958480087833
GOTERM_BP_FAT	GO:0022402~cell cycle process	27	0.5607476635514018	0.0019739215379464712	AURKA, CEP55, TCF7L2, CCNG2, CTNNB1, PSMB5, PSMF1, CDCA8, CENPA, PSMD3, HBP1, RANBP1, THBS1, ZWILCH, DNAJC2, MYC, CDCA5, BUB3, TPD52L1, CCNB1, PSMD12, SPAG5, PLK1, ID4, RUVBL1, ANAPC7, TP53INP1	317	562	12596	1.9089776260987683	0.9807788602530355	0.3264374791799891	3.3401028742157224
GOTERM_CC_FAT	GO:0043233~organelle lumen	66	1.3707165109034267	0.002149810811186392	LYAR, SNRPD3, ARNT2, PDLIM3, MKI67IP, CTNNB1, WDR75, CDCA8, DNAJB11, LRRC59, TOP2B, IMP4, MYC, MYO6, MRPL3, RBL2, EMG1, TLE1, DARS2, PRPF4, COQ3, C1QBP, NAV2, PPM1K, ALDH1B1, TXNDC5, NLE1, SNRPC, ANAPC7, RUVBL1, MRPS17, POLR2F, FKBP4, YPEL2, MRPS12, YPEL3, NOC3L, CLU, MYBL1, BOP1, TCF7L2, CORO2A, MRPL16, NPM3, WDR12, NAT10, GEMIN6, THBS1, RBM28, BUB3, ETFA, GEMIN5, POLR3H, PHB, MRPS25, PNO1, NXF1, APPL2, PPIF, CCNB1, DDX56, PLK1, WDR4, SUMF2, JAK2, RPP40	303	1797	11759	1.4253568929513987	0.5126680376368159	0.16448120454058235	2.880629487269115
GOTERM_CC_FAT	GO:0005624~membrane fraction	35	0.726895119418484	0.0023057534852858348	RAP1GAP, SLC20A2, CNP, SLC26A2, CTNNB1, FDFT1, SLC16A1, PPP1R3C, ANK3, SLC2A1, PXMP4, LRRC59, CLEC2D, VKORC1, ATP8B1, SCARB2, SNAP23, SLC1A1, DNAJC1, SLC12A2, PSD3, NPR3, PPIF, LAMP2, UGT2B17, DGAT2, EPS8, NME1, VAMP8, SPCS3, JAK2, SYTL2, UGT2B15, GRB14, ABCC5	303	795	11759	1.7085538742553499	0.5374547488952536	0.1429012824268111	3.0865644580277296
GOTERM_BP_FAT	GO:0051351~positive regulation of ligase activity	8	0.16614745586708204	0.0023115021584507386	CCNB1, PSMB5, PSMF1, PSMD12, PLK1, PSMD3, ANAPC7, GCLM	317	73	12596	4.354522276478977	0.990229187044916	0.3434520838635913	3.900698744603648
GOTERM_BP_FAT	GO:0000278~mitotic cell cycle	20	0.4153686396677051	0.002465810489574557	TPD52L1, AURKA, CEP55, CCNG2, PSMB5, CCNB1, PSMF1, CDCA8, PSMD12, PLK1, SPAG5, CENPA, PSMD3, ID4, ANAPC7, RUVBL1, ZWILCH, DNAJC2, CDCA5, BUB3	317	369	12596	2.1536593914835045	0.9928290075300813	0.3373285316858209	4.155926438468327
GOTERM_BP_FAT	GO:0006979~response to oxidative stress	12	0.24922118380062305	0.002581598659241534	PSMB5, DHRS2, ERBB4, S100A7, CLU, GPX3, JAK2, SEPP1, CAT, NQO1, GCLM, MB	317	162	12596	2.9433345016941233	0.99431471182516	0.32812473554062904	4.347021948375707
GOTERM_BP_FAT	GO:0008283~cell proliferation	22	0.4569055036344756	0.002836827505527982	ERBB4, DTYMK, BOP1, CXCL12, TCF7L2, APPL2, CTNNB1, ASCL1, ZFP36L2, DAB2, EPS8, PLK1, TACSTD2, PRMT5, TGFBI, WDR12, ID4, FOXC1, AREG, MYC, PDZK1, BUB3	317	430	12596	2.032954295356173	0.9965923005162634	0.33358120819490233	4.766982260073305
GOTERM_CC_FAT	GO:0070013~intracellular organelle lumen	64	1.3291796469366564	0.0030978482733911928	LYAR, SNRPD3, ARNT2, PDLIM3, MKI67IP, CTNNB1, WDR75, CDCA8, DNAJB11, LRRC59, TOP2B, IMP4, MYC, MYO6, MRPL3, RBL2, EMG1, TLE1, DARS2, PRPF4, COQ3, C1QBP, NAV2, PPM1K, ALDH1B1, TXNDC5, NLE1, SNRPC, ANAPC7, RUVBL1, MRPS17, POLR2F, FKBP4, YPEL2, MRPS12, YPEL3, NOC3L, MYBL1, BOP1, TCF7L2, CORO2A, MRPL16, NPM3, WDR12, NAT10, GEMIN6, RBM28, BUB3, ETFA, GEMIN5, POLR3H, PHB, MRPS25, PNO1, NXF1, APPL2, PPIF, CCNB1, DDX56, PLK1, WDR4, SUMF2, JAK2, RPP40	303	1756	11759	1.4144357488140613	0.6452306020181184	0.15862224586932472	4.1263586354736255
SP_PIR_KEYWORDS	nucleotide binding	9	0.1869158878504673	0.0031874840882492026	RAB2A, DDX17, MYO6, SRPR, MYO1B, DTYMK, EIF4A1, CNP, ABCC5	406	107	17699	3.6667510703927078	0.72555182928809	0.2762058225650045	4.363029377410188
GOTERM_BP_FAT	GO:0007049~cell cycle	33	0.6853582554517134	0.003319001134522578	DTYMK, AURKA, CEP55, TCF7L2, CCNG2, CTNNB1, PSMB5, PSMF1, CDCA8, PRR5, CENPA, PSMD3, RANBP1, HBP1, THBS1, ARHGAP8, ZWILCH, DNAJC2, MYC, CDCA5, BUB3, RBL2, TPD52L1, APPL2, CCNB1, PSMD12, SPAG5, PLK1, PTP4A1, ID4, RUVBL1, ANAPC7, SIAH2, TP53INP1	317	769	12596	1.7051437197720831	0.998704738239561	0.35806581631766154	5.555628497193887
GOTERM_BP_FAT	GO:0048545~response to steroid hormone stimulus	13	0.2699896157840083	0.003330705639931286	SOCS2, ERBB4, ARNT2, ESR1, AURKA, NPY1R, GAL, CTNNB1, GSTM3, GOT1, ADM, GATA3, THBS1	317	192	12596	2.6903916929547846	0.9987348057036339	0.34100089224246577	5.574695770894755
GOTERM_BP_FAT	GO:0051438~regulation of ubiquitin-protein ligase activity	8	0.16614745586708204	0.003370724919750834	CCNB1, PSMB5, PSMF1, PSMD12, PLK1, PSMD3, ANAPC7, BUB3	317	78	12596	4.07538623311494	0.9988324377167935	0.3278177157792257	5.639861959867865
GOTERM_CC_FAT	GO:0005626~insoluble fraction	35	0.726895119418484	0.004087962926762653	RAP1GAP, SLC20A2, CNP, SLC26A2, CTNNB1, FDFT1, SLC16A1, PPP1R3C, ANK3, SLC2A1, PXMP4, LRRC59, CLEC2D, VKORC1, ATP8B1, SCARB2, SNAP23, SLC1A1, DNAJC1, SLC12A2, PSD3, NPR3, PPIF, LAMP2, UGT2B17, DGAT2, EPS8, NME1, VAMP8, SPCS3, JAK2, SYTL2, UGT2B15, GRB14, ABCC5	303	825	11759	1.6464246424642466	0.7454296501413407	0.17753883083411393	5.4115629369228095
GOTERM_BP_FAT	GO:0007162~negative regulation of cell adhesion	6	0.12461059190031153	0.004242756827532716	ERBB3, PODXL, TGFBI, JAK2, CD164, THBS1	317	43	12596	5.544420805516837	0.9997972558500708	0.3765086066474883	7.049378775205994
SP_PIR_KEYWORDS	ribosome biogenesis	6	0.12461059190031153	0.004671268564776842	DDX56, EMG1, WDR12, BOP1, ZNHIT6, IMP4	406	48	17699	5.449199507389163	0.8498763933108406	0.31563183683698737	6.333149002616533
GOTERM_BP_FAT	GO:0043627~response to estrogen stimulus	9	0.1869158878504673	0.004872971615510889	GSTM3, SOCS2, GATA3, ARNT2, ESR1, AURKA, NPY1R, GAL, CTNNB1	317	105	12596	3.4058584948174855	0.9999428463045964	0.40202015958520865	8.055662147597797
KEGG_PATHWAY	hsa04350:TGF-beta signaling pathway	8	0.16614745586708204	0.004943919454078046	ID2, RBL2, ID1, ID4, DCN, ID3, THBS1, MYC	120	84	4719	3.745238095238095	0.4878227089546199	0.4878227089546199	5.6448956906667735
GOTERM_BP_FAT	GO:0000387~spliceosomal snRNP biogenesis	5	0.10384215991692627	0.0049458686096250214	PRMT5, SNRPD3, SNRPC, GEMIN6, GEMIN5	317	28	12596	7.09553853086976	0.9999506355383218	0.39092507518959596	8.171394677998478
GOTERM_BP_FAT	GO:0022613~ribonucleoprotein complex biogenesis	12	0.24922118380062305	0.005067677584419404	DDX56, EMG1, PRMT5, SNRPD3, WDR12, NPM3, BOP1, SNRPC, ZNHIT6, GEMIN6, IMP4, GEMIN5	317	177	12596	2.6938993744319095	0.9999613561771807	0.38360237557193677	8.364474593794835
SP_PIR_KEYWORDS	P-loop	9	0.1869158878504673	0.005207290761133379	RAB2A, DDX17, MYO6, SRPR, MYO1B, DTYMK, EIF4A1, CNP, ABCC5	406	116	17699	3.3822617632070666	0.8793018960951379	0.29700849888227343	7.035547807543252
INTERPRO	IPR004910:Yippee-like protein	3	0.06230529595015576	0.0056149477486152986	YPEL5, YPEL2, YPEL3	376	5	15425	24.61436170212766	0.9867589310375501	0.9867589310375501	8.237724745647125
GOTERM_BP_FAT	GO:0031145~anaphase-promoting complex-dependent proteasomal ubiquitin-dependent protein catabolic process	7	0.14537902388369678	0.005670480285710916	CCNB1, PSMB5, PSMF1, PSMD12, PSMD3, ANAPC7, BUB3	317	65	12596	4.279155544770687	0.999988500844857	0.4036725307633122	9.314364611781933
GOTERM_BP_FAT	GO:0042981~regulation of apoptosis	33	0.6853582554517134	0.005678039704743254	ERBB3, GPR109B, CLU, ARNT2, STK17A, PAWR, ADORA1, GCLM, TCF7L2, GLO1, CAT, THBS1, NQO1, MYC, WWOX, DEPDC6, SOCS2, SGK3, PHB, ESR1, GAL, PPIF, DHRS2, BTG2, NME1, BTG1, TXNDC5, BIK, JAK2, FOXC1, ID3, IGFBP3, TP53INP1	317	797	12596	1.6452390470573799	0.9999886743682781	0.3905203123241906	9.326217570710138
GOTERM_BP_FAT	GO:0010560~positive regulation of glycoprotein biosynthetic process	3	0.06230529595015576	0.00596724672472087	PAWR, TCF7L2, CTNNB1	317	5	12596	23.841009463722397	0.9999936702117522	0.3927168712846214	9.778591960675875
SP_PIR_KEYWORDS	endoplasmic reticulum	28	0.5815160955347871	0.005972390323436884	HAX1, RTN2, CANT1, FDFT1, DNAJB11, SRPR, LRRC59, VKORC1, CREB3L4, ARL6IP5, DNAJC1, MEST, RAB2A, RHBDF1, ARMC10, TMPRSS3, ABCG1, TMEM106C, UGT2B17, DGAT2, LASS2, PTP4A1, TXNDC5, SPCS3, SUMF2, UGT2B15, AHSA1, SEL1L	406	701	17699	1.7412563333169364	0.9116165047938325	0.2928987645921084	8.029659059412598
UP_SEQ_FEATURE	topological domain:Lumenal	20	0.4153686396677051	0.006228636877458284	TM9SF2, MBTPS2, FUT8, RHBDF1, CANT1, LAMP2, MANEAL, B3GNT5, LASS2, ST8SIA4, B3GALNT2, LRRC59, SPCS3, VKORC1, CREB3L4, CHSY1, SCARB2, GALNT12, DNAJC1, SEL1L	406	438	17662	1.9864138380907392	0.9992748049738001	0.973070554662231	9.56624243034777
GOTERM_BP_FAT	GO:0043067~regulation of programmed cell death	33	0.6853582554517134	0.006473323707969136	ERBB3, GPR109B, CLU, ARNT2, STK17A, PAWR, ADORA1, GCLM, TCF7L2, GLO1, CAT, THBS1, NQO1, MYC, WWOX, DEPDC6, SOCS2, SGK3, PHB, ESR1, GAL, PPIF, DHRS2, BTG2, NME1, BTG1, TXNDC5, BIK, JAK2, FOXC1, ID3, IGFBP3, TP53INP1	317	805	12596	1.6288888453474932	0.9999977140595818	0.4052114544726556	10.565081837710045
PIR_SUPERFAMILY	PIRSF028804:protein yippee-like	3	0.06230529595015576	0.006513187332397129	YPEL5, YPEL2, YPEL3	179	5	6776	22.712849162011175	0.7593758172361181	0.7593758172361181	7.970209151497976
GOTERM_BP_FAT	GO:0010941~regulation of cell death	33	0.6853582554517134	0.006906618763678103	ERBB3, GPR109B, CLU, ARNT2, STK17A, PAWR, ADORA1, GCLM, TCF7L2, GLO1, CAT, THBS1, NQO1, MYC, WWOX, DEPDC6, SOCS2, SGK3, PHB, ESR1, GAL, PPIF, DHRS2, BTG2, NME1, BTG1, TXNDC5, BIK, JAK2, FOXC1, ID3, IGFBP3, TP53INP1	317	808	12596	1.622840990723678	0.9999990446228864	0.41322951169658295	11.233326337670057
GOTERM_BP_FAT	GO:0051437~positive regulation of ubiquitin-protein ligase activity during mitotic cell cycle	7	0.14537902388369678	0.0070603705871561655	CCNB1, PSMB5, PSMF1, PSMD12, PLK1, PSMD3, ANAPC7	317	68	12596	4.090369270736686	0.999999299047625	0.40835317609392174	11.469315873147856
GOTERM_BP_FAT	GO:0043066~negative regulation of apoptosis	18	0.3738317757009346	0.007304013071047973	SOCS2, SGK3, ERBB3, CLU, ARNT2, ESR1, ADORA1, TCF7L2, GCLM, DHRS2, BTG2, NME1, TXNDC5, FOXC1, GLO1, CAT, THBS1, MYC	317	350	12596	2.043515096890491	0.9999995709257916	0.4076335637683516	11.842066446689648
GOTERM_CC_FAT	GO:0042470~melanosome	8	0.16614745586708204	0.007403633255909434	RAB2A, HSP90AA1, CCT4, SLC2A1, SLC3A2, CTSD, SYTL2, CNP	303	88	11759	3.5280528052805282	0.9164251668786925	0.26673755979816227	9.600133877807249
GOTERM_CC_FAT	GO:0048770~pigment granule	8	0.16614745586708204	0.007403633255909434	RAB2A, HSP90AA1, CCT4, SLC2A1, SLC3A2, CTSD, SYTL2, CNP	303	88	11759	3.5280528052805282	0.9164251668786925	0.26673755979816227	9.600133877807249
SP_PIR_KEYWORDS	Chaperone	10	0.20768431983385255	0.008038074117354787	HSP90AA1, CCT4, DNAJB11, HSPB8, NPM3, DNAJC2, AHSA1, NDUFAF2, DNAJC1, TIMM8A	406	151	17699	2.8869931164975697	0.9619393450236251	0.3354012314794689	10.66457162725647
GOTERM_BP_FAT	GO:0051443~positive regulation of ubiquitin-protein ligase activity	7	0.14537902388369678	0.008114216936483308	CCNB1, PSMB5, PSMF1, PSMD12, PLK1, PSMD3, ANAPC7	317	70	12596	3.9735015772870668	0.9999999161832304	0.4298660167129129	13.071001306805584
GOTERM_BP_FAT	GO:0043069~negative regulation of programmed cell death	18	0.3738317757009346	0.008307297362829657	SOCS2, SGK3, ERBB3, CLU, ARNT2, ESR1, ADORA1, TCF7L2, GCLM, DHRS2, BTG2, NME1, TXNDC5, FOXC1, GLO1, CAT, THBS1, MYC	317	355	12596	2.014733194117386	0.9999999432148228	0.42657780409748025	13.361479702038782
GOTERM_BP_FAT	GO:0060548~negative regulation of cell death	18	0.3738317757009346	0.008515239235949976	SOCS2, SGK3, ERBB3, CLU, ARNT2, ESR1, ADORA1, TCF7L2, GCLM, DHRS2, BTG2, NME1, TXNDC5, FOXC1, GLO1, CAT, THBS1, MYC	317	356	12596	2.009073831212562	0.9999999626675173	0.4240432146144707	13.673293715777557
SMART	SM00353:HLH	8	0.16614745586708204	0.008935402761169612	ASCL1, ID2, ID1, ARNT2, ID4, ID3, MYC, MXD4	197	103	8614	3.396185500961017	0.7806025002740999	0.7806025002740999	10.362040176356402
SP_PIR_KEYWORDS	mitosis	11	0.2284527518172378	0.009621683092711145	CCNB1, CDCA8, PLK1, SPAG5, RUVBL1, CEP55, ANAPC7, ZWILCH, CDCA5, CCNG2, BUB3	406	183	17699	2.620380090984953	0.9800724000624614	0.3527820476798511	12.636916356504646
UP_SEQ_FEATURE	domain:EGF-like 2; calcium-binding	6	0.12461059190031153	0.009750995975383004	HMCN1, NPNT, EFEMP1, LRP8, CELSR2, THBS1	406	57	17662	4.579206637282862	0.9999880796965516	0.9771565109766879	14.58901232651172
UP_SEQ_FEATURE	domain:Helix-loop-helix motif	8	0.16614745586708204	0.010031282192178338	ASCL1, ID2, ID1, ARNT2, ID4, ID3, MYC, MXD4	406	104	17662	3.3463433118605534	0.9999914090243385	0.9458609510710853	14.977241102503669
GOTERM_BP_FAT	GO:0034660~ncRNA metabolic process	13	0.2699896157840083	0.01137895385550558	EMG1, MKI67IP, BOP1, DARS2, IARS, DDX56, METTL1, FARSB, WDR4, WDR12, NPM3, IMP4, RPP40	317	225	12596	2.295800911321416	0.999999999885263	0.5109359632906534	17.86141744374319
BBID	71.Id_proteins_G0-to-S_cell_cycle	3	0.06230529595015576	0.011720115295995537	ID2, ID1, ID3	14	5	354	15.17142857142857	0.2006827934251889	0.2006827934251889	8.456362108493476
GOTERM_BP_FAT	GO:0031396~regulation of protein ubiquitination	8	0.16614745586708204	0.012194270828671475	CCNB1, PSMB5, PSMF1, PSMD12, PLK1, PSMD3, ANAPC7, BUB3	317	99	12596	3.210910365484498	0.9999999999779666	0.524595736219902	19.018337334668757
INTERPRO	IPR001092:Basic helix-loop-helix dimerisation region bHLH	8	0.16614745586708204	0.012811306300896504	ASCL1, ID2, ID1, ARNT2, ID4, ID3, MYC, MXD4	376	103	15425	3.1863251394340013	0.9999499582306484	0.9929259792655345	17.869679203774613
GOTERM_CC_FAT	GO:0005759~mitochondrial matrix	13	0.2699896157840083	0.013481850366651336	MRPS17, MRPL3, MRPS12, MRPS25, DARS2, PPIF, COQ3, C1QBP, PPM1K, ALDH1B1, LRRC59, MRPL16, ETFA	303	225	11759	2.242273560689402	0.9892577165189637	0.39572732430723434	16.83560333032357
GOTERM_CC_FAT	GO:0031980~mitochondrial lumen	13	0.2699896157840083	0.013481850366651336	MRPS17, MRPL3, MRPS12, MRPS25, DARS2, PPIF, COQ3, C1QBP, PPM1K, ALDH1B1, LRRC59, MRPL16, ETFA	303	225	11759	2.242273560689402	0.9892577165189637	0.39572732430723434	16.83560333032357
GOTERM_BP_FAT	GO:0032269~negative regulation of cellular protein metabolic process	11	0.2284527518172378	0.014368196132849946	PSMB5, PSMF1, PSMD12, PSMD3, ANAPC7, THBS1, EIF2B3, IGFBP3, BUB3, DNAJC1, IGFBP5	317	178	12596	2.455534682593131	0.9999999999997312	0.5731483359225439	22.028538211405824
INTERPRO	IPR014729:Rossmann-like alpha/beta/alpha sandwich fold	5	0.10384215991692627	0.014462380264418085	IARS, ASS1, ASNSD1, FLAD1, ETFA	376	39	15425	5.259478996181124	0.9999861636108359	0.9759928324856477	19.942058214380122
INTERPRO	IPR011510:Sterile alpha motif homology 2	5	0.10384215991692627	0.0171474800452878	EPHA4, SASH1, SAMD12, PPFIBP2, DGKH	376	41	15425	5.002919045147899	0.9999982976179869	0.9638786265266556	23.208267139860617
GOTERM_BP_FAT	GO:0031398~positive regulation of protein ubiquitination	7	0.14537902388369678	0.01785993132285533	CCNB1, PSMB5, PSMF1, PSMD12, PLK1, PSMD3, ANAPC7	317	83	12596	3.351145908555357	0.9999999999999998	0.6429184614931377	26.643915486783342
GOTERM_BP_FAT	GO:0051248~negative regulation of protein metabolic process	11	0.2284527518172378	0.018331493899884484	PSMB5, PSMF1, PSMD12, PSMD3, ANAPC7, THBS1, EIF2B3, IGFBP3, BUB3, DNAJC1, IGFBP5	317	185	12596	2.3626225594679853	0.9999999999999999	0.6422305674919395	27.24712958165454
GOTERM_BP_FAT	GO:0007507~heart development	12	0.24922118380062305	0.018675145355360467	PTPRJ, ID2, ERBB4, ADM, ID1, ERBB3, PDLIM3, ADIPOR2, FOXC1, ID3, MB, CTNNB1	317	213	12596	2.2385924379082063	1.0	0.6390487292695612	27.683775972788293
GOTERM_CC_FAT	GO:0000323~lytic vacuole	12	0.24922118380062305	0.019207734586999425	LAMP2, TSPAN1, GOT1, LITAF, GLA, CTSD, CTSA, CAT, SCARB2, SNAP23, CD164, ACPP	303	209	11759	2.228243877019281	0.9984628056011813	0.47679380290229734	23.157326454328665
