x,y,pVal_R
0.45196106547031256 -0.34848452888454184 0.39245410714147466 -0.371195055276316 0.1334807911085465 0.13657408737515098 0.3359460247568862 0.23807849449900587 -0.22111323757179235 0.479953145490143 0.34212350678501025 -0.1011990109880504 -0.21028882769316393 -0.4984257711531688 0.30433318811188403 -0.1463519442068576 -0.38405527477656687 -0.31538626263002323 0.4460570893570358 -0.4787522772161432 ,-0.02977054596634321 0.18707374452230496 -0.15561364119099108 -0.25872418207358283 -0.3050772424696132 -0.24508087485887253 -0.3717679820517179 0.19359438868907908 0.4529615531922121 0.062446572135128386 -0.2507475989105322 0.1074297193482796 0.37536946251394143 -0.4934726287737734 0.32601614166611914 -0.35681038539215393 0.2914142063263797 -0.2364080627977796 -0.30429149779090625 -0.12263015725378457 0.1918363928090412 0.4817015928595225 0.4727280787727104 0.15010187752983106 0.13123467618264395 0.3247788382236686 0.10980962877916967 -0.35475435149652756 -0.13739300327241266 0.21204419925556706 -0.31515161040878514 0.46453223179187153 0.11521055589763574 0.0029344848919240496 -0.10461023807097491 0.1301133462040449 -0.4236812702727165 0.06625338248711421 -0.46721237572454855 0.4039756721061759 0.3181156468278198 0.14203267696845567 0.029323525262909156 -0.45196990314582264 -0.3771156090219916 -0.344442304869244 0.02411795813572115 -0.3347128967953962 -0.09719167810316554 0.1752387112576751 0.2774542123613245 -0.4396188985349909 -0.31488098319251645 0.019485102807074828 -0.3218257631308974 -0.36319142289668715 0.4389886559508287 0.11246675218213964 -0.46490531376170363 -0.29140423052328046 0.3574786814344474 0.06462287366505948 -0.17906880345901888 0.24571362825233078 0.07602035501769056 0.1110060075196847 -0.45399286484698287 0.4954093728460839 -0.29168267929573544 -0.0209757615478523 ,0.6764407311391516
-0.020937460894903337 0.12572518130983057 -0.4887760477749731 -0.023127706992994934 0.0037681944402446765 -0.47717359837045936 -0.047932242128168934 -0.40508152620771387 -0.49791152815332274 -0.35963668370891844 -0.054952541265018584 -0.30545951454527154 0.2894256050224101 0.3469416469040705 -0.4522464834667218 -0.07761963533488792 -0.2084820347693509 -0.45312099924659166 0.46452067668042896 0.33271500687204614 ,0.3493524637823957 -0.04022430375543462 0.29023727937637256 0.32661534853135976 -0.234108191451732 0.3360301557235147 -0.45360054068181765 -0.07620609369883091 0.46720555683490606 0.058280606829666626 0.2106125107958895 0.07151676648417327 0.44063279980055037 -0.4671437977185925 -0.3785937926598646 0.16468309326380715 -0.06610584874964287 -0.4893275660558296 0.35214424360488694 0.20215114389181799 -0.2483907390294442 0.4936073884520539 -0.10902732950885985 0.03661698242393563 -0.13053513544872286 -0.3197535380936346 -0.2618343254519707 -0.011171828219366464 0.0013183268816101545 0.4839853040893257 -0.16210833619049014 -0.30835836601753097 -0.29919031956086073 -0.4831681624598563 0.09833633787988927 0.4054111698626873 -0.4434049725698327 0.07385036931330491 0.12228346216513941 0.20341683567262148 0.04910275242336293 -0.4239586287361381 0.1696685240661172 0.3645247844133592 -0.3232466195776027 0.13355329278136963 -0.19571631642318787 0.029993203420991765 0.03087256462150223 0.37647322826753693 -0.36127211576623763 -0.31768438005307087 -0.3989338220951233 -0.03295419893360285 0.0848582536203294 0.28622066458676765 0.22661551608545238 -0.24497973260022876 0.04141470116411927 -0.004577404851697997 0.2744890499191145 0.3669279408963074 0.006152432772387195 0.17344461691092394 -0.1791426585394983 0.1304438321923792 0.18673190901541425 0.10281289337229504 0.34053560032899943 -0.373412826428104 ,0.06240537873377472
-0.19722047864642234 0.16414579181168187 -0.33243155821736114 -0.16463225580646967 -0.0790537691900014 0.45513988838668806 0.2802096680374804 -0.20541363784849465 -0.15454412626184988 -0.21081977308318633 0.2848395605726859 -0.07315098753526583 0.29854850842278025 -0.23572067454760282 -0.17409909525546396 -0.29354360028929494 0.36838832078165074 0.125275786250992 0.032723960989052836 0.13568149370022464 ,0.476419854875883 -0.04430000314406157 0.02915004293771284 -0.42095018814427176 0.4218202968579472 0.33044101457058006 -0.02184784078192681 -0.13541142276018714 -0.1023906763033452 -0.06367493467232721 -0.3888100366891005 0.20261183430747476 -0.2588571326856951 -0.17505697496561923 0.20082606276771386 0.39546156901801943 -0.4188701332949565 -0.09945956907680775 0.4751690023578419 0.015724784644768564 0.4739770197912473 -0.03448960703274162 -0.45600209425805727 -0.28420062066602014 -0.4158215089456979 0.14700627244959552 -0.49103754712612313 -0.4017175698106452 -0.04336662203703612 0.31041738982669886 0.06404103092722602 -0.37549361034939 -0.04681303779205537 -0.371071937843534 0.05747901848735126 0.3676502828800329 -0.01864445531719483 -0.17689406008884279 -0.3172817390542738 0.027204304473199437 -0.26989043282605474 -0.289556584258702 -0.3066322944323714 -0.486831856861198 0.24575337465065972 -0.38799877586167464 -0.20394571009151918 -0.418785456859044 -0.16964648273070015 -0.14821927378810196 0.16503229361076088 0.454151382369958 -0.07416735564292543 0.05417754440016509 -0.156281588482157 0.10036725325315088 -0.1412409364705145 0.19584610011769743 -0.3491411698031772 0.35654669749915224 -0.43597310957030955 0.4005305292850351 0.0928236201716881 0.37979315038609895 0.18003498599232748 0.27889492467211374 -0.3014370287549777 0.49339913266715696 -0.28636194449979346 0.21011175078137045 ,0.634390475931851
0.14004860218434656 0.35085463090107405 -0.18994411822970658 0.33794383176925913 0.4785630969483231 0.4842863920579883 0.031092197005186728 0.2112824511514353 -0.11401141337845866 -0.27362771945699493 -0.055572334350633246 -0.0624200388881635 0.23028558452943637 -0.3011234837301846 -0.24258385446971975 0.43734226332509096 -0.014358389882809242 -0.45369705004142613 0.1907271791372961 -0.11117676370054164 ,0.030308503476045745 0.3597654751995294 -0.21965823700805887 -0.2657109049891231 0.028936172619939193 0.28402582530736264 -0.17917741753030614 -0.3173018387865415 0.2612498387256409 0.12975081690462442 -0.2815560817657825 -0.011633023704237355 -0.044793362728402286 0.42339265764409173 -0.39031956705263926 -0.08882856085670321 0.4103066937223371 0.21869745602668922 -0.28128172845885036 -0.32894265197312855 0.4555227462461302 -0.3333016070189184 0.07706578883718262 0.39811140790056776 0.07635157136547643 0.2951521659232528 -0.09099464927920053 -0.4508291335819856 0.3667792704752396 0.18372834435723695 0.1985418010035226 0.012925794531388757 0.3144920283101966 -0.2621372089629408 -0.3033329375844882 -0.34230485097972674 0.3114522470455753 -0.4379614572965407 -0.09782529318064159 0.3895339244342081 -0.3030000130957239 0.012358393472227336 0.354921875425271 -0.11694452955575374 0.08692787434768334 0.36862501295001326 -0.08264930402532922 0.023329687328136006 -0.28048306683378366 0.2077468643964292 -0.41175517285066354 -0.2455559658611316 -0.4416894737877013 0.4831384706047226 -0.20788908709138065 0.4687913576259338 0.4314411882313237 0.01888599817170833 0.018239089121917407 0.29087449333829596 0.0586159923670041 -0.38719918145312826 0.14541062589875686 -0.38960521227639955 0.41940359342945965 -0.29091577544305647 -0.21861555446505343 0.0016177721648598098 -0.44974386922262555 -0.3508205152197281 ,0.4094029891491656
0.4707090883041406 0.22948596000198562 -0.4772621663258757 -0.16151241451955367 -0.3199300800873838 0.3876754949211282 0.05172134467943468 -0.22302413086834139 0.05729620395197643 0.3397693787994641 -0.09014834262984428 -0.20669109414346154 -0.42168389500359005 -0.45805267957175644 0.08336712202161345 0.4949842451116858 -0.15423781311147222 0.0140682508981963 0.3944051951679701 0.40105537986614903 ,-0.01640626189870209 -0.3042518011290698 0.13621069994573376 -0.040622622525899765 0.28401658825424725 -0.3249869077547952 0.12020256871639645 0.1669111852769487 0.006144755004664493 -0.19066781671753485 0.41764433789438327 0.3094749111177192 -0.49973711204555726 0.07231468709904876 -0.0062966580806790295 -0.08356903275654803 0.13721195484670257 -0.4459213284310244 0.3779712992271055 -0.11384894736288254 0.35933495683021 0.4192777616518427 0.4930596705720688 -0.12029942680539296 -0.46241628973048 0.2839976888546164 -0.2283292060352411 -0.4969623774816141 0.2188014007364295 0.4112117379016593 -0.2674143194690053 -0.49787850135250966 -0.2221402117815343 -0.1557899959093968 0.2572983178206114 0.18067870871322622 0.4512444424088471 0.09839457964777298 -0.08843492814675813 -0.4830251034365932 0.22184458897305304 0.3140588769741679 -0.21007272494093365 0.00379331996270893 0.04911924076832774 -0.1637537918575076 -0.47369637937882736 0.06492185595417155 0.49447423390943557 0.03250914716402764 0.3100386854190391 0.011802142944089544 -0.12139991252253612 -0.21463243367273388 -0.025667684881890085 -0.10440420509570902 -0.27431661512128147 -0.4965096350191135 0.48276439325630127 0.28277470475446154 0.3988195964644652 -0.31589828767074046 0.42966767141002127 -0.06355661685582104 -0.4883815880324225 0.028839936349879913 0.4913911677376792 -0.37904673912852105 -0.08709269612222947 -0.13372685219404146 ,0.7858169534357987
0.11803558339797393 -0.2360296018663297 -0.21539709571582444 0.16650261609503292 0.13903067265716873 -0.4919905208630706 -0.3327662728689178 -0.2532385287586445 0.37096452968967775 -0.23745147999096872 0.033261998974819296 0.3616425831129638 -0.23763731274372868 0.22819044106906416 0.3652663675574883 0.2475660758713325 0.08765502134616343 0.005939312890541504 -0.4357885737432027 0.3483243942830003 ,-0.2886430037971297 0.3275099043895987 -0.08755636172284964 -0.11298259135290811 0.483530703069981 0.1466919864997107 -0.25328197865567703 0.16941908789384263 0.39888074151508446 -0.18285876368742038 0.45847325395128324 -0.49520828892007274 0.2543783718705783 -0.15142928380337206 0.4317375041954784 -0.08760851242521794 0.174097228279123 -0.2188315393300685 0.05346107147748669 -0.15461471263259563 -0.4650178306889511 -0.452831906965234 -0.01326404241788448 -0.4913747319157482 -0.47643762654944866 0.29885113551688525 0.48427677673812475 0.47270424461818783 0.2811588760957846 -0.42613910827433 -0.3622987262028121 0.1939416923826871 0.35392528877689255 -0.15844004122248356 0.10756271193061528 -0.26157358632274164 -0.045899652585816186 -0.07173572637456238 0.05975085894043819 0.4779686931011816 0.3601390902734254 -0.44546123358046785 -0.2542081413882836 -0.22320855247718308 -0.36407074960985075 0.2343408585045783 0.40774166393124034 -0.2799839784315997 -0.2669118354802189 0.08364969405866318 -0.03721837883804069 -0.25152467855111527 -0.044625552473668506 -0.334679165632775 0.22828898765171157 -0.34088682523985914 -0.28946178482279783 -0.1427427515618106 0.28506913522967303 -0.19379438801549498 0.45247222474575366 -0.12741069188671472 -0.05539984137820264 0.4958661437089682 -0.27468461295071156 -0.01659197756895081 0.18555493212526308 -0.4952261988847043 0.26119977497500013 0.20369717806821575 ,0.8233640303640117
-0.1444705115446192 0.3737892243517358 0.15462044090880422 0.172461867065287 -0.10417924921958466 -0.3718993376167038 0.23894696450825093 -0.25534812726496214 -0.15973937414914008 0.35776818022158086 -0.07561526910120853 0.34533108285693825 0.36352788865863395 -0.3439887488976625 -0.0782673186623658 -0.028355994174721455 0.21002253300189277 0.2573110054127846 0.47257363735559466 -0.16251619097044812 ,-0.07869749837002848 0.3433755627154591 -0.06592785713353144 0.04736644838564963 0.398245533556717 -0.10775740042317195 -0.1746558452920206 0.35886776312251834 0.4835139089202354 0.13427112076128322 -0.2675986346666811 0.047081845725405524 0.4305634528460691 -0.3515006126888025 -0.21003718370882818 0.1199105170179845 0.3373521566853348 0.38382396825779996 -0.18903511820920638 -0.3504050317975168 0.36606824735404686 0.4216804842719123 -0.48161009677863853 -0.21624697931793324 -0.15538879820514317 -0.3896162050207468 -0.2509267984603487 0.07828602043091537 0.15122333041645175 0.2960112859091373 -0.05456342634508948 0.1548718518449882 -0.3794160380750433 0.2506902034258034 -0.2713638648849531 0.3273613203193585 -0.4221582398470404 -0.44362400079953446 -0.14459904356464004 -0.23575267240105513 0.006475317873167352 -0.3593144595121487 0.40087820205400426 -0.0415224753427067 0.28653574248681546 -0.11892474594844404 -0.41891048982365076 -0.2387671705215446 -0.09826045483678769 0.19463131995644178 0.23114240200313652 0.002895522086096114 0.007043503499690074 -0.18703494603161208 -0.41087022626007463 -0.22771754434974 0.27274820869836214 0.005183804442662532 -0.2993112324386221 -0.2456795094534976 0.4768398275132033 -0.14336664086698758 0.45548106992867987 -0.3633075066614473 -0.09580502482032105 0.33708557069178047 -0.005606460167506766 0.4875841878855991 -0.270563409183767 -0.20072960987629251 ,0.30817954746705434
-0.014950912814486239 0.17951348983648496 0.2096433844982668 -0.2628712017816148 0.05325569055593349 0.3883256821422222 -0.3062205541315156 0.10288923598405986 0.47931065525030747 0.43178898892443307 0.16762408697193776 -0.26695294690578253 0.12061675845067277 0.22882714898744128 0.29614705295466215 0.4655526686173672 0.405855213262004 -0.04172298185802936 -0.3003125688267788 0.3439912397597269 ,0.16100029895750234 -0.4248396755591817 -0.49404117214479315 -0.10073749865827919 -0.026251153328873844 0.20281098232990435 0.05681808058247617 -0.12475341045141508 -0.21952280931410184 -0.43919946908823404 0.016897714266646657 -0.07783197311848311 0.36862739890181573 0.01145571361319031 0.03061758106593937 -0.2801536039509016 -0.4725369096996427 -0.4881358447406654 -0.495245759889832 -0.2872507457674355 -0.3485750858919724 -0.2563846742094933 0.05566129664214736 0.13973897111098177 -0.29714568359477656 -0.04087421088540266 -0.3466021625297646 0.3236317702491822 -0.42535652262128953 -0.36875101162025103 -0.4805641632977572 0.24916431393239258 0.05840831260186341 -0.17802827772775087 0.3902820354791511 0.30268901244567714 -0.17992923910932834 0.2963508137998081 -0.15373661530297977 -0.32710375567062866 0.01227496282663687 -0.20055473821189373 0.022889423932998643 0.31908839888098783 0.4118518266516956 -0.4131498705999096 0.1716190440056421 -0.3979934850256662 0.2605850954080349 0.25354103697570374 0.2175229746031191 -0.3580622799829257 0.3088208461321037 0.1410884693791702 -0.3267524411551821 0.21980743601671648 -0.08599767770844158 0.11990377038925526 0.011849595676822311 -0.43081230547254734 0.4299996078022884 0.3410294167430028 -0.12451455602301342 -0.2793714193513096 -0.46185544267870515 -0.36891173479575934 0.3026026329513517 0.15444719080400615 -0.3828314451692033 -0.435642257897202 ,0.00488505635442249
0.49319518655010397 0.3940844850086528 -0.2732186623249796 -0.11246338192589045 0.49984909635725794 -0.17063266348656558 0.2884170376959817 -0.10437629130733894 -0.3682827218439103 0.49748926116270054 0.08671337429817416 -0.43857109131453675 0.2892282583799738 -0.2307493769292961 -0.2134213344731718 -0.29341068921793334 0.4092466733853124 -0.11092564144604056 -0.23675964142401706 0.26856379977330025 ,-0.3064325746925116 0.09954151795350064 -0.32354181984435104 -0.23406784159892058 0.3180398278449389 -0.35533415285460834 -0.1148764818556921 0.39342503804836504 -0.1247182262579285 0.29085449055937496 0.4947562358871599 -0.21153617229254695 -0.10914152766573126 0.13047746509653468 -0.44205105837208614 0.40259035685341193 0.3709637627313036 0.3401960017824823 -0.2934021392338827 -0.415981766548673 0.48905658161868804 0.25467555833063327 0.2847981726573088 -0.06836114704319063 -0.300430993494218 -0.41396340602039317 -0.12742839925378557 0.2161671185381343 0.2787164635273618 -0.12962768870518615 -0.05686798900352863 0.18071315203578087 -0.46439554654511483 0.2548892813250838 0.28018477236513484 -0.16908202872371703 -0.28875931241337793 -0.4472965664773384 -0.30320594161448344 0.40389257681874136 -0.11127474286093397 0.08705050388418001 -0.45635828643025234 0.06555154726660783 0.07480551814384995 0.22264647033385399 0.47204013319512894 -0.47246627070342795 -0.018853330742206742 -0.3608399385286165 -0.07414904251475452 0.1977544331800265 -0.06691728724516222 0.34023628225982117 -0.12350016927350282 0.18273445510313124 -0.2357229800033509 0.11123601495167856 0.38656763017634044 0.4452036133135602 -0.4823646715623089 -0.36016639924023575 -0.31002369890048687 -0.31292237617341145 0.2659782423325706 -0.2041590065969966 -0.3894225334191028 0.07575854322637665 0.390394478522641 -0.3698969218438658 ,0.3877166559357371
0.30599090154257835 -0.2391889415696724 0.20985999827016155 0.4970360959636373 -0.4801716045131684 0.2384178478082093 -0.057377533366009925 0.3313570448277051 -0.2470214359412155 0.012619607960749568 -0.40198614386251696 -0.4832213743829574 0.023416303799490112 -0.3248039934792213 -0.4532306179054064 -0.02707866056471908 0.17404034901729593 0.4801458978863997 0.19859348005670263 0.05641995549661549 ,0.009330998025563919 -0.2759230580011055 0.42762875465245287 -0.37682071634286196 -0.10584063907917396 -0.23958437441412195 0.1296474371802001 0.13095966810532267 -0.16813143656118024 0.27320056765585754 -0.4308011612702387 -0.025049929648304103 0.45378623612771607 -0.48467578899956154 -0.019389334236102118 0.3437123946925501 -0.2013832874515904 -0.4235618251508594 0.22365581799797574 -0.24114198339587312 0.23770071405563487 0.38734049860538466 0.16286074028183795 0.11904341322675238 0.4109188688496215 0.09051363167237847 -0.1611550881166135 -0.492651310195923 -0.42194498264233193 -0.38941594005415403 0.4307455950519592 0.2408293800521648 0.3617236892365444 -0.25617409114880363 0.470695935577079 -0.3579917684486592 0.4605059176762665 -0.14756772282122155 -0.23551167151296049 -0.20569954516615574 -0.45527396817316856 0.2971298228525233 -0.0030306824944972277 0.10684232712091413 0.2123412944222074 0.07081355570110104 0.05637609961804291 -0.14108006689102048 -0.4212943223027402 -0.29376940635869664 -0.30126092631852364 0.020170646095369227 -0.19849254031298935 0.4223426153378125 0.2916386421462873 -0.45004227199487745 -0.3990299706528887 -0.3531508555528452 0.0260186758366191 0.0677934328639761 -0.3745561460519138 -0.4935454565538754 0.16542311709903268 0.25641412091708704 0.3338071167398132 -0.38818616216755997 -0.38606369469554414 -0.3899136964354897 -0.08136903900803727 0.48069346255191114 ,0.7932896350972531
0.32727140303960867 0.17294963841542654 -0.32214490351304004 0.24073518054352216 -0.13413417556403973 -0.27432057102172724 0.1577578604503579 -0.1676876754888461 -0.3054938946775735 0.4734776018381094 0.3362944334641236 -0.20768023486862242 -0.33008070558489333 -0.33562243026380545 0.09341570595869475 -0.15865999581234935 -0.4740686688100677 -0.27592441318208827 0.22376922609405692 -0.08052044385975199 ,0.0652077065323241 0.43197688257623057 0.2872233163638275 0.020271765055411395 0.19725493688493745 0.3828719741186971 -0.3360563961836245 0.15739275159759625 -0.0757238642369652 0.47963520987907593 0.28329116053999925 0.06553982851055262 -0.1303620864042253 0.4845637023732352 -0.3704002004596464 -0.21532726261401747 -0.03188078370063441 -0.2795483405363013 -0.20707012891426746 0.10591959030989329 0.492777804672231 -0.14277817122117986 -0.4708160924436924 -0.032198880639032534 -0.31981644233585016 0.3459119111982414 -0.47849017176900654 0.2830284617902218 -0.16606833553248912 0.46904077737534366 0.293705534821429 0.3489810602230137 -0.0642366487674032 0.164855586399008 -0.48362226683950404 -0.05092702385701375 0.47428557790405457 -0.24731227550010926 -0.23210202550626768 0.4875674498998753 0.413195063084426 0.43762178129696017 0.16473649601564755 0.01700093623270038 -0.03592359241934617 0.0049084704290905945 -0.34045538955892285 -0.18477012432287188 0.10325784299145568 0.4280291079950217 0.22039497617919346 0.24821432619020378 -0.4221277116702069 0.2090455986027785 -0.4491218109504873 0.015004809074619985 0.48318567212331287 0.1458464112508402 0.48829337111383797 -0.4870002143791883 0.3614180501327181 -0.1218741399639317 -0.2740408337531969 -0.015606838028991987 0.17169766320941582 0.002410437453077452 0.04571094782109231 0.3088323761090729 0.4114518732343212 -0.2338277062592501 ,0.1251707759604499
-0.1820608970362918 -0.20734049768570606 0.13145264749860597 0.3520468848962023 0.12906190574104837 0.07170925259565519 -0.4201006659863922 -0.45460194198398896 -0.469884109356415 0.29248922348155426 -0.2646658283180622 0.14195071684108196 0.0651860875110668 0.0656694386946568 0.04385119760589273 -0.20306250912001989 -0.0653136595613717 0.2961598458670679 0.2629726277158695 0.1431823378297009 ,-0.1239595171337261 -0.11434429987132833 0.43273107857959014 -0.087228707454296 0.10310305926434882 0.47638269260797395 -0.35608986047753755 0.4854356861046586 0.435697847219084 -0.1411249195716433 0.4540593778178109 -0.24349830160965646 0.07194151142905414 0.40197134899466014 -0.48618504814442354 0.46823455202912867 0.3085586856744441 -0.12018572066165523 0.20921956475356474 0.18063402123114058 0.3981835706117429 0.3684928271000507 -0.09984868961188365 -0.12878665327871308 -0.3523170387290777 0.46406584948038254 -0.3593667496383144 -0.2519792631692569 -0.19217627832450224 -0.06594189405468809 0.10371119832970588 0.23613877235992176 -0.2178524527636615 0.056121920706761697 -0.19824988739430416 0.25512446909370134 -0.30829552213989064 0.32040793148324465 -0.4075858951056388 -0.15667192551715037 0.3723359236090883 -0.1237086691626268 -0.10874088770785184 -0.0952438393645697 0.4524868971695333 0.08945037535352651 -0.026218905930009195 0.35512100573768524 0.26206619016792576 -0.15810349286499625 0.24292702377775788 0.22594436050235567 -0.04333739296427919 -0.24459380684673504 0.36248955017497075 0.3490608610316219 0.40646373955915993 0.34790653600574983 -0.2875291995617508 0.0885923096053135 -0.40448629463783525 0.24271847372644462 -0.2905854666225045 0.2134413931648066 -0.4955152703807414 -0.057837674305086906 0.15286973228900502 0.41057882270014323 -0.29107349255555703 0.3498826127651494 ,0.2685549760021462
-0.09143654306092108 0.12787582571073464 0.214996870145168 0.18035042612512253 -0.08047606198181478 0.4049592227944516 0.3759656484321364 -0.37064706913721146 -0.2516901222031236 0.10154381110334965 0.0853233278342127 0.195881671417367 -0.40333482882585725 0.4649226620906136 -0.17388536251072761 0.34368230458833327 0.02333294088284643 0.2917730945866591 -0.42884348948495277 -0.23016930484837583 ,0.3864264306137415 0.03416204809108481 -0.024910798045685745 0.4080508401491524 0.37366863387287397 0.07561179904177617 -0.22325242835557502 -0.06390709140913742 -0.148023577991372 0.06031279721738403 -0.16087031097979432 0.47934001036551466 -0.3327209127099311 -0.40295228863241384 -0.20572192418371138 0.40691486526523213 -0.04387475124264684 -0.12088332817828007 -0.1683214720406383 -0.3980915441122983 -0.007453796684769309 -0.23746922399740644 -0.22867989415779333 0.35395456488731847 -0.4131924048327662 -0.3730329652986668 0.19634943019604711 0.07022575962009103 -0.42290411451840204 -0.09254496529688416 0.08529091687353141 0.3300276274458551 0.010849489681204916 -0.47050843907231077 0.08009417378884331 0.41852014941399085 0.1993590110458403 -0.39374361047126627 0.25380848517952614 0.3666958531958666 -0.052574962326574215 -0.3361710130302481 4.735080646118828E-4 -0.30240301811402803 -0.09072448493003904 0.3487821822810039 0.45985430292100127 -0.4671456398370415 0.20260951706269226 0.04225578046128142 -0.2890618185711513 0.4489834632345777 0.12454778016013002 0.0555891983143425 -0.17935071775403477 0.4894733156908263 0.05643462277039113 0.11481931804196821 -0.28197337935674327 0.0365567057813172 0.4188496785453758 -0.3451741281017494 -0.22085033606078752 -0.17434904716140132 -0.15614736674833896 0.038633447171763646 -0.0456147279539888 0.24581052395475733 -0.4316028003281658 0.19335553201778355 ,0.5030739256733704
0.2470684139727476 0.2111337167937346 0.4210154415886851 0.3114931609092525 0.3615180063456751 0.3109180609930401 -0.32671256532142445 0.20477638383505303 0.37832907024419093 -0.34954008826787586 0.4582747698893652 -0.38253579060063725 0.3861706049148206 -0.22025434246577946 0.42001163486387283 0.30699475922485797 0.10185779852154575 0.3738833116893002 -0.24869022974937438 -0.017896002918353027 ,-0.35574293550956027 -0.12302496898199089 -0.1984509664484554 0.25200793510426067 -0.20737993891206974 0.1502326215866744 -0.008211512508215835 -0.4150297773362166 0.2562333433264289 0.27548928882702484 -0.138552680170411 -0.09944741641737209 -0.29019175429947985 0.05686328922960604 -0.3110309483588847 -0.1729266051953091 -0.39217467704186704 0.436179508815014 0.27829625240506617 -0.15572481009514483 0.08108644229046735 -0.00814209540149402 0.18364726164555845 -0.49907084843931426 -0.45998311570428274 -0.07367198635283034 -0.14299937757758707 -0.35191925191654505 -0.03820151594995691 0.46363135197365724 -0.05414354936156596 0.16086740315816495 0.22220456673254663 0.37672442439949694 0.24325871821301814 -0.06468405646764464 0.2480457011040913 0.443096913962051 -0.4022739367328738 0.04125354814340909 0.2124250144591454 -0.012328955474550374 0.4276526423842739 -0.2115570536664233 0.47254057046726594 0.3135498133418858 0.35290534950565355 0.12027898363866596 0.4585612986893076 -0.2559666160346957 -0.14424328382768004 0.18786030012111365 0.2621423752080114 0.20342411612154654 -0.18604199804294086 0.17697642052542917 0.24443458075925062 -0.2505072455138938 0.2106700755975338 0.4615269631579646 -0.41401851879614604 0.23707963819090383 0.31913438693970086 -0.06088330470715064 0.3346873761697361 0.34015633624571995 0.18438005942543456 -0.031954110266911195 0.17307788992354634 0.4887746523018792 ,0.14016006575812778
0.27992744223153254 -0.3303568816365834 -0.17763574876729826 -0.11231831607827492 -0.19563779710058882 0.48586314139900855 -0.2716389742020785 -0.3250189994967856 0.2008184819845259 -0.21070031444459847 0.4330969499998051 0.452071586488746 0.13182339999503634 0.031239340859929188 -0.17400354613209867 -0.12980216655051524 0.32261925735480246 0.3831093936598676 0.28979947766061853 -0.3057044886225184 ,0.3979943238338626 0.07764892903987164 -0.3910740874231894 -0.2185800962935398 0.08081631219495244 -0.31164108026347925 0.39177971340478435 -0.29110590900859457 -0.10512247355457127 0.3992641946028854 -0.326472696380824 0.36641708895826874 -0.1796757270732472 -0.08825417685018067 0.3121739208514751 -0.3132774380605631 0.18685725536130882 0.011179886632122216 -0.23169989270825164 -0.1690188905086275 0.45805386607159937 -0.026655343390517783 -0.13238982975307678 -0.4320100944668033 0.4595772815700627 -0.07096516415254484 0.18548328994202323 0.2902958699916478 0.03470117589699706 0.025048242094364292 -0.23599307122534297 0.09574935403798823 0.07249323080233516 -0.2793131802484812 -0.02548858217084571 -0.37041258761867746 0.34716443484532367 -0.15885985225344967 0.4724134068739124 -0.0700030111256239 -0.36849469710696836 0.07259680651121059 0.35621547029783196 0.34921011089774034 0.10299437491547025 0.42865479297799036 -0.16120262698152554 -0.26746552476088603 0.14807792334388103 -0.15642086666050525 -0.03332552363804686 0.42932496948083076 0.2882846636315738 0.4551815829549758 0.18168709190664245 0.3827521601533923 0.10125238319666618 0.32857335930377785 -0.19037576336934436 0.49932666012183924 -0.3095916291869416 0.3417688515022682 -0.11842637249420418 -0.26551120552600393 0.4689588101747585 -0.2949054058051427 0.04632966445547693 -0.1528249346173539 -0.23299298786805833 0.11858440847295104 ,0.8995989314149906
-0.2840205568040629 -0.4258756780578189 0.045033817775879004 -0.11498181505625826 0.0018264345365036627 0.053788194706227754 0.30263824233149317 0.3909884780763979 0.44409995023762083 -0.30993829476678636 -0.39165023450821 0.24435513653725227 0.016438674031949985 0.28765203656191285 -0.4555116060850857 0.013675667748233589 0.3949238697534201 0.21375412032267527 -0.23953777729300108 -0.046325486001847715 ,0.021478883597927823 -0.4551957317999492 -0.2414435964352969 0.3205419403191978 0.06273900729427484 -0.35756608618442987 0.4981817855190168 -0.11817090937799524 -0.03196403341391929 0.36934746701613286 0.39771500172640706 0.007932863988338146 -0.03607052345677164 0.20369948319098385 -0.1625236452554859 0.29564039217895843 0.4877581722240343 -0.16035142606437236 0.32305565546336523 0.018929641848663636 0.2589706359517685 0.4721161691345257 0.05511024042075108 -0.17180045616630768 0.4145367043464627 -0.14461945660778408 -0.23007648000424785 0.02632881549107624 -0.10647190476375434 0.39798774459439823 0.3644264469357892 0.43844010674462386 0.04599658543488938 0.010562550331076448 4.841964394619591E-5 0.361972136984131 0.26256691396855225 0.1584544332711334 0.09167807941376416 0.33463902052296535 0.2737008479089841 -0.41224508022209516 -0.16882152133201422 0.4900828688338901 -0.3486225986573981 0.49107391551696855 -0.33068443923514657 0.08450214398653932 -0.039025677947488124 0.4585652015593815 0.48562226626094307 0.37226452193368476 -0.04257648730907948 0.42004136611361087 0.012635413761706515 0.38449039863022927 0.19725348739746695 -0.07437854114177456 0.4491059346269465 0.3218185220760471 0.44692039339391965 -0.4647948914357668 0.09619736460719375 0.21104305940203882 0.3078680832548383 -0.20883088876784084 0.2813516688870986 0.19503701620230196 -0.44995286718860905 0.23403375900509704 ,0.1275783262539245
