"N","n","m","k","pVal_R"
2173,68,13,2,0.00669532
2173,68,13,2,0.00669532
2173,68,25,1,0.18305627
2173,68,27,5,0.00013255
2173,68,12,5,0.00000060
2173,68,40,2,0.12757211
2173,68,23,2,0.03316948
2173,68,18,4,0.00016169
2173,68,6,1,0.01334466
2173,68,31,4,0.00233659
2173,68,43,4,0.00990031
2173,68,24,1,0.17170879
2173,68,16,2,0.01225720
2173,68,92,15,0.00000001
2173,68,71,16,0.00000000
2173,68,3,1,0.00283722
2173,68,7,1,0.01830732
2173,68,45,2,0.16455095
2173,68,63,7,0.00059507
2173,68,17,4,0.00011966
2173,68,34,5,0.00050651
2173,68,37,2,0.10705682
2173,68,12,1,0.05202442
2173,68,58,7,0.00033374
2173,68,177,17,0.00000365
2173,68,12,4,0.00001731
2173,68,9,1,0.03014034
2173,68,9,2,0.00215178
2173,68,12,1,0.05202442
2173,68,11,2,0.00404037
2173,68,19,4,0.00021414
2173,68,5,2,0.00028043
2173,68,7,1,0.01830732
2173,68,8,2,0.00146728
2173,68,33,1,0.27641886
2173,68,192,8,0.14045525
2173,68,3,1,0.00283722
2173,68,91,16,0.00000000
2173,68,15,2,0.01018441
2173,68,43,2,0.14938037
2173,68,64,1,0.60303753
2173,68,5,3,0.00000429
2173,68,10,1,0.03692407
2173,68,95,5,0.07352097
2173,68,89,10,0.00006551
2173,68,10,1,0.03692407
2173,68,24,2,0.03707791
2173,68,6,1,0.01334466
2173,68,6,1,0.01334466
2173,68,28,2,0.05494467
2173,68,11,1,0.04423157
2173,68,7,2,0.00093803
2173,68,5,1,0.00907920
2173,68,60,12,0.00000001
2173,68,87,5,0.05185368
2173,68,7,2,0.00093803
2173,68,9,1,0.03014034
2173,68,6,2,0.00054829
2173,68,38,1,0.33502265
2173,68,80,7,0.00291158
2173,68,106,3,0.42611605
2173,68,69,3,0.16728867
2173,68,80,2,0.46142503
2173,68,24,2,0.03707791
2173,68,33,2,0.08201089
2173,68,26,6,0.00000883
2173,68,30,2,0.06516744
2173,68,28,1,0.21768693
2173,68,58,5,0.00843866
2173,68,9,1,0.03014034
2173,68,9,3,0.00009830
2173,68,71,4,0.06850269
2173,68,10,1,0.03692407
2173,68,35,1,0.29995287
2173,68,73,4,0.07536827
2173,68,12,4,0.00001731
2173,68,18,1,0.10704550
2173,68,21,2,0.02604013
2173,68,138,7,0.06281344
2173,68,20,1,0.12780369
2173,68,9,1,0.03014034
2173,68,232,20,0.00000311
2173,68,18,1,0.10704550
2173,68,12,2,0.00526730
2173,68,98,8,0.00286696
2173,68,48,1,0.44732336
2173,68,20,5,0.00002064
2173,68,84,3,0.26711432
2173,68,19,1,0.11730551
2173,68,18,1,0.10704550
2173,68,8,1,0.02392066
2173,68,19,1,0.11730551
2173,68,12,4,0.00001731
2173,68,16,1,0.08734409
2173,68,5,1,0.00907920
2173,68,18,2,0.01708006
2173,68,35,1,0.29995287
2173,68,67,2,0.35012096
2173,68,5,1,0.00907920
2173,68,56,2,0.25458714
2173,68,19,2,0.01983538
2173,68,16,2,0.01225720
2173,68,62,10,0.00000178
2173,68,16,1,0.08734409
2173,68,22,4,0.00045077
2173,68,9,2,0.00215178
2173,68,22,7,0.00000014
2173,68,105,6,0.04296521
2173,68,5,1,0.00907920
2173,68,47,1,0.43652342
2173,68,22,1,0.14941824
2173,68,4,1,0.00555969
2173,68,133,9,0.00720595
2173,68,25,6,0.00000662
2173,68,6,2,0.00054829
2173,68,72,3,0.18608670
2173,68,12,4,0.00001731
2173,68,11,1,0.04423157
2173,68,35,7,0.00000728
2173,68,18,5,0.00001039
2173,68,15,5,0.00000302
2173,68,2,1,0.00096530
2173,68,20,4,0.00027865
2173,68,17,1,0.09704934
2173,68,5,1,0.00907920
2173,68,24,1,0.17170879
2173,68,7,1,0.01830732
2173,68,142,6,0.15178806
2173,68,56,11,0.00000006
2173,68,15,2,0.01018441
2173,68,31,2,0.07058580
2173,68,169,13,0.00051450
2173,68,21,5,0.00002819
2173,68,6,1,0.01334466
2173,68,24,5,0.00006492
2173,68,3,1,0.00283722
2173,68,24,1,0.17170879
2173,68,110,2,0.67971934
2173,68,18,1,0.10704550
2173,68,74,2,0.41075209
2173,68,72,7,0.00146839
2173,68,16,1,0.08734409
2173,68,17,2,0.01455471
2173,68,34,2,0.08800665
2173,68,12,3,0.00035958
2173,68,20,1,0.12780369
2173,68,15,2,0.01018441
2173,68,5,2,0.00028043
2173,68,23,6,0.00000355
2173,68,13,1,0.06026607
2173,68,95,6,0.02669399
2173,68,28,3,0.01019054
2173,68,55,4,0.02680777
2173,68,34,6,0.00005915
2173,68,29,2,0.05995212
2173,68,5,1,0.00907920
2173,68,17,2,0.01455471
2173,68,8,1,0.02392066
2173,68,124,9,0.00436829
2173,68,41,2,0.13470650
2173,68,3,1,0.00283722
2173,68,6,1,0.01334466
2173,68,136,14,0.00001043
2173,68,21,5,0.00002819
2173,68,25,2,0.04121269
2173,68,7,1,0.01830732
2173,68,9,1,0.03014034
2173,68,5,1,0.00907920
2173,68,13,4,0.00002744
2173,68,114,1,0.88189694
2173,68,22,5,0.00003782
2173,68,6,2,0.00054829
2173,68,24,1,0.17170879
2173,68,12,1,0.05202442
2173,68,31,2,0.07058580
2173,68,207,2,0.96510118
2173,68,15,2,0.01018441
2173,68,8,3,0.00005593
2173,68,67,3,0.15516823
2173,68,65,7,0.00073769
2173,68,12,1,0.05202442
2173,68,79,5,0.03467186
2173,68,4,1,0.00555969
2173,68,60,3,0.11570778
2173,68,5,1,0.00907920
2173,68,42,2,0.14197809
2173,68,7,2,0.00093803
2173,68,86,7,0.00458737
2173,68,14,4,0.00004166
2173,68,8,1,0.02392066
2173,68,15,1,0.07795823
2173,68,16,2,0.01225720
2173,68,29,2,0.05995212
2173,68,33,6,0.00004816
2173,68,24,2,0.03707791
2173,68,63,7,0.00059507
2173,68,10,5,0.00000014
2173,68,105,20,0.00000000
2173,68,23,1,0.16048955
2173,68,22,1,0.14941824
2173,68,11,1,0.04423157
2173,68,55,7,0.00022852
2173,68,25,5,0.00008333
2173,68,20,1,0.12780369
2173,68,23,5,0.00004991
2173,68,24,2,0.03707791
2173,68,15,2,0.01018441
2173,68,23,6,0.00000355
2173,68,12,1,0.05202442
2173,68,11,6,0.00000001
2173,68,55,4,0.02680777
2173,68,17,1,0.09704934
2173,68,16,4,0.00008655
2173,68,28,1,0.21768693
2173,68,62,15,0.00000000
2173,68,26,2,0.04557101
2173,68,16,2,0.01225720
2173,68,29,5,0.00020244
2173,68,28,1,0.21768693
2173,68,37,2,0.10705682
2173,68,12,1,0.05202442
2173,68,13,1,0.06026607
2173,68,5,1,0.00907920
2173,68,167,14,0.00012431
2173,68,2,1,0.00096530
2173,68,40,4,0.00727619
2173,68,43,9,0.00000039
2173,68,26,1,0.19451338
2173,68,134,9,0.00759394
2173,68,7,2,0.00093803
2173,68,8,3,0.00005593
2173,68,101,16,0.00000000
2173,68,22,1,0.14941824
6977,572,12,1,0.25776231
6977,572,112,9,0.43765657
6977,572,33,1,0.76610596
6977,572,97,6,0.69281079
6977,572,37,5,0.07803436
6977,572,314,16,0.97917685
6977,572,36,4,0.16848490
6977,572,39,6,0.03687777
6977,572,279,23,0.43347078
6977,572,97,6,0.69281079
6977,572,56,4,0.49023358
6977,572,21,1,0.52326727
6977,572,242,9,0.99630986
6977,572,70,7,0.21272940
6977,572,24,1,0.59697939
6977,572,266,11,0.99418143
6977,572,148,16,0.09698169
6977,572,25,3,0.14379854
6977,572,103,3,0.97422857
6977,572,180,18,0.15144574
6977,572,163,15,0.26074019
6977,572,41,2,0.66492196
6977,572,135,16,0.04892478
6977,572,50,6,0.11146773
6977,572,7,1,0.10693606
6977,572,70,5,0.51738223
6977,572,244,13,0.94492952
6977,572,68,2,0.92582399
6977,572,44,3,0.49220419
6977,572,30,1,0.71798553
6977,572,186,14,0.56669679
6977,572,141,11,0.49064887
6977,572,187,11,0.85081665
6977,572,14,1,0.32060095
6977,572,33,1,0.76610596
6977,572,68,2,0.92582399
6977,572,59,4,0.53756462
6977,572,62,2,0.89352128
6977,572,29,1,0.70018830
6977,572,24,6,0.00241387
6977,572,89,3,0.94132998
6977,572,28,3,0.19302257
6977,572,82,9,0.13204452
6977,572,17,1,0.41191075
6977,572,15,1,0.35158415
6977,572,34,2,0.53605115
6977,572,42,6,0.05241966
6977,572,73,8,0.14104988
6977,572,44,3,0.49220419
6977,572,30,5,0.03221391
6977,572,133,9,0.66002211
6977,572,860,86,0.01879564
6977,572,30,2,0.45102705
6977,572,38,4,0.19716915
6977,572,12,1,0.25776231
6977,572,478,33,0.83706522
6977,572,42,3,0.45542387
6977,572,31,1,0.73488585
6977,572,160,18,0.06378797
6977,572,229,15,0.78545153
6977,572,30,1,0.71798553
6977,572,18,1,0.44102721
6977,572,25,1,0.61957303
6977,572,15,1,0.35158415
6977,572,114,14,0.04483060
6977,572,4,1,0.03601032
6977,572,30,1,0.71798553
6977,572,136,11,0.43939629
6977,572,41,6,0.04684783
6977,572,123,14,0.07710216
6977,572,26,2,0.36030834
6977,572,19,3,0.06450474
6977,572,82,14,0.00241064
6977,572,162,17,0.11350097
6977,572,19,1,0.46933124
6977,572,147,9,0.77611394
6977,572,41,2,0.66492196
6977,572,108,7,0.67012663
6977,572,278,16,0.92467754
6977,572,25,1,0.61957303
6977,572,25,2,0.33715245
6977,572,10,1,0.19516931
6977,572,26,1,0.64117843
6977,572,9,1,0.16464516
6977,572,66,1,0.97610015
6977,572,41,3,0.43670164
6977,572,100,8,0.43636397
6977,572,28,3,0.19302257
6977,572,109,3,0.98214646
6977,572,69,2,0.93024123
6977,572,41,1,0.86101896
6977,572,96,9,0.26028789
6977,572,43,3,0.47393490
6977,572,38,5,0.08657885
6977,572,50,3,0.59537456
6977,572,51,6,0.12062812
6977,572,21,1,0.52326727
6977,572,79,2,0.96284214
6977,572,31,1,0.73488585
6977,572,99,2,0.99017774
6977,572,602,50,0.42254242
6977,572,31,1,0.73488585
6977,572,42,2,0.68103720
6977,572,39,5,0.09561541
6977,572,101,2,0.99143788
6977,572,27,1,0.66180547
6977,572,37,1,0.81906120
6977,572,129,14,0.10543255
6977,572,62,6,0.24332039
6977,572,178,15,0.38775122
6977,572,122,13,0.12427418
6977,572,255,17,0.78258543
6977,572,15,2,0.11921017
6977,572,5,1,0.05679412
6977,572,43,2,0.69656987
6977,572,52,4,0.42468309
6977,572,18,2,0.17897902
6977,572,29,4,0.08393694
6977,572,28,4,0.07422677
6977,572,42,2,0.68103720
6977,572,43,3,0.47393490
6977,572,14,1,0.32060095
6977,572,17,1,0.41191075
6977,572,602,50,0.42254242
6977,572,39,2,0.63094131
6977,572,171,12,0.65442646
6977,572,29,4,0.08393694
6977,572,2,1,0.00671053
6977,572,37,1,0.81906120
6977,572,172,12,0.66274966
6977,572,10,1,0.19516931
6977,572,41,5,0.11512740
6977,572,169,10,0.82904453
6977,572,41,3,0.43670164
6977,572,29,3,0.21047626
6977,572,59,4,0.53756462
6977,572,30,4,0.09428155
6977,572,55,4,0.47406566
6977,572,98,3,0.96522744
6977,572,86,5,0.71834431
6977,572,39,3,0.39875989
6977,572,20,2,0.22247030
6977,572,41,6,0.04684783
6977,572,99,7,0.57082923
6977,572,261,19,0.65977984
6977,572,92,5,0.77665938
6977,572,43,3,0.47393490
6977,572,99,3,0.96723370
6977,572,14,1,0.32060095
6977,572,46,1,0.90090363
6977,572,371,27,0.70896813
6977,572,47,2,0.75297283
6977,572,158,10,0.75819673
6977,572,21,1,0.52326727
6977,572,137,8,0.80203337
6977,572,59,5,0.35392248
6977,572,22,1,0.54881897
6977,572,84,5,0.69673397
6977,572,30,2,0.45102705
6977,572,12,1,0.25776231
6977,572,110,10,0.28995817
6977,572,765,42,0.99840922
6977,572,157,7,0.95127681
6977,572,63,9,0.03101320
6977,572,77,4,0.76796966
6977,572,51,5,0.23730387
6977,572,43,4,0.27494133
6977,572,93,2,0.98523443
6977,572,27,2,0.38334041
6977,572,221,18,0.44931248
6977,572,30,1,0.71798553
6977,572,10,1,0.19516931
6977,572,93,7,0.49793944
6977,572,144,11,0.52093389
6977,572,23,2,0.29078537
6977,572,7,1,0.10693606
6977,572,869,58,0.95658470
6977,572,30,1,0.71798553
6977,572,38,3,0.37961565
6977,572,30,2,0.45102705
6977,572,25,1,0.61957303
6977,572,126,9,0.59094554
