Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
INTERPRO	IPR012340:Nucleic acid-binding, OB-fold	9	0.17418231081865687	1.1272418988482108E-4	RPA2, MRPS17, SSBP1, EIF2S1, NARS2, MRPS12, PNPT1, MCM2, MCM6	438	53	15425	5.980227448953218	0.09525733414280135	0.09525733414280135	0.17525970675313918
SP_PIR_KEYWORDS	phosphoprotein	240	4.64486162183085	1.253819695018583E-4	OSMR, RUSC1, RAB3GAP1, CCT3, SIDT2, WDR74, PGR, WDR75, SFRS7, MAK16, HOMER3, KIFAP3, WDR77, DHX33, VPS13B, RAPGEF2, AUP1, DEPDC6, ACAA2, TYRO3, RAN, KIAA1804, OPTN, GEM, BCL2L11, NME7, ORC1L, MARK2, KIAA1522, KRT19, NAV2, EIF2S1, SIPA1L1, TGIF2, GRB14, IL1R1, PUS1, ENPP1, ERBB3, ERBB2, NOC3L, DUSP10, BOP1, PDSS1, PUS7, PPAN, STX12, GOLSYN, CDC123, CACYBP, NAT10, GCNT1, BLNK, CCDC86, MOCS2, KLF10, RHBDF1, PPFIBP2, TPD52L1, GART, NOLC1, SYTL2, CHAF1A, UTP20, PDZK1, UTP18, MITF, VPS37A, SLC26A2, SEH1L, BAG2, IL1RAP, NSMCE2, CAP1, TSEN2, MYC, JPH1, CDC7, EXOSC9, CLMN, ZDHHC8, EXOSC2, SLC3A2, TLE1, ARRDC4, RFTN1, MYADM, FLNB, NOC2L, THOC5, NUP107, CLN6, CAB39L, RABGAP1, NOB1, UGDH, STARD10, SLC19A2, GCH1, NUMA1, MTMR1, QSOX2, ARMCX6, C21ORF59, BCAS1, RBM24, RRP15, ILF3, NPY1R, GPR77, RAB31, SLC16A6, SVIL, POLDIP2, UBXN8, NLN, SLC15A4, TJP2, PAICS, SSR3, NRBP1, WFS1, CEP78, MCM10, SLC7A5, RELL1, SLC16A1, DAB2, ELOVL5, ANK3, PGLYRP2, SLC2A1, DDX21, DNAJC1, RET, CARS, RBL2, MGP, TACC1, MRTO4, TNS3, PA2G4, HSPB8, IGSF3, DNTTIP2, MRPS17, OTUD6B, PNPT1, TIPIN, NEDD9, PTRH2, RIOK1, CCNG2, ABCA3, TOMM6, PTK6, METTL1, C2ORF55, OTUD7B, EIF3J, RFX5, TET2, FOXP1, C9ORF142, RRS1, WDR3, GPATCH4, FAM84A, FAM84B, FABP5, FOSL2, LYAR, WWC1, DPH2, MBP, SLC1A4, PRMT1, FAM83A, ATP8B2, MAGOHB, HIST3H2A, CAT, SSBP1, SGK3, C9ORF89, ARID5B, MCM2, LMBRD1, SLC9A3R1, GAL, NCL, MCM6, NRIP1, TMEM38B, STOM, CD3EAP, UMPS, IGF2R, CFL2, PLLP, TXNRD1, MCC, MFSD11, SMS, TMEM194A, FKBP4, CTNND1, NR3C1, COMT, IARS, RNF126, RPA2, TSC22D3, RASGRP1, MLXIP, UCK2, PIK3R3, GEMIN4, HSPA9, DUS3L, ENO1, GEMIN5, SLC12A2, ARMC10, PNO1, MAP1B, GRSF1, RAF1, KIAA0831, BCS1L, MLF1IP, TMED8, FAM60A, PWP2, SH3BP5, TMEM48, ID1, PHB2, TMEM164, IGFBP3	492	7171	17699	1.203968558999493	0.049872460064613655	0.025255141108512236	0.17524468925498304
GOTERM_CC_FAT	GO:0044429~mitochondrial part	35	0.6773756531836655	1.409969646774704E-4	MRPS17, TIMM17A, MRPS12, PNPT1, BCL2L1, NR3C1, TOMM6, SLC25A25, NARS2, MRPL16, MRPL36, MLXIP, CAT, HMGCL, HSPA9, ACAA2, MRPL3, SSBP1, RAF1, BCS1L, C10ORF2, BCL2L11, PPIF, SLC25A32, SLC25A33, PPM1K, PHB2, POLDIP2, FDX1L, ABAT, SLC25A19, BIK, NLN, SLC25A15, PMPCB	355	578	11759	2.0057751352405084	0.04425411957845071	0.007515485889737827	0.19018984554939333
GOTERM_CC_FAT	GO:0005739~mitochondrion	54	1.045093864911941	1.4304035042412907E-4	KYNU, TIMM17A, PMAIP1, AGPAT5, SLC25A25, NARS2, MRPL36, CAT, HMGCL, ACAA2, ABCE1, MRPL3, SSBP1, PISD, MRPS2, C10ORF2, BCL2L11, DHRS2, SLC25A32, SLC25A33, PPM1K, FDX1L, ABAT, CTSD, PMPCB, MRPS17, MRPS12, PNPT1, BCL2L1, NR3C1, PTRH2, TSC22D3, TOMM6, MRPL15, MRPL16, MLXIP, FEN1, HSPA9, MRPS23, RAF1, ILF3, BCS1L, SH3BP5, TRNT1, PPIF, CHCHD10, PHB2, HEBP1, POLDIP2, SLC25A19, BIK, NLN, SLC25A15, PDZK1	355	1057	11759	1.692235532399696	0.04488090236953113	0.006538421845438291	0.19294369087173857
COG_ONTOLOGY	Translation, ribosomal structure and biogenesis	9	0.17418231081865687	1.437077761111865E-4	TRNT1, KIAA0020, CARS, EXOSC9, PUS1, EIF2S1, HARS, EXOSC2, EIF2B2	46	68	1879	5.406329923273658	0.0024402255492194103	0.0024402255492194103	0.10400517217425964
GOTERM_CC_FAT	GO:0043232~intracellular non-membrane-bounded organelle	103	1.9934197793690729	2.1891137787469198E-4	CCDC85B, SNRPD3, CEP78, PDLIM3, CCT2, CCT3, WDR74, WDR75, MAK16, ANK3, IFT20, HOMER3, KIFAP3, MRPL36, DHX33, DDX21, RBL2, RAN, NEIL2, ORC1L, TACC1, C10ORF2, MRTO4, TNS3, RCL1, PA2G4, KRT19, NAV2, PRDM6, CSTA, DYNLRB1, DSCC1, MRPS17, LITAF, MRPS12, NOC3L, TIPIN, NEDD9, MYBL1, BOP1, PPAN, GOLSYN, NAT10, MRPS23, MYO1B, FOXP1, NOLC1, RRS1, WDR3, UTP20, FOSL2, UTP18, LYAR, UTP15, RHOQ, SLC1A4, SEH1L, MAP1LC3B, HIST3H2A, CIRH1A, CAP1, TSEN2, MYC, EXOSC9, MRPL3, SSBP1, DYNLT3, EXOSC2, MCM2, SLC9A3R1, FLNB, NCL, MRPS2, NOC2L, CD3EAP, STOM, PPM1E, SGCG, CFL2, NUP107, RABGAP1, FKBP4, YPEL2, UTP6, YPEL3, NR3C1, RPA2, KIAA0020, NUMA1, MRPL15, MRPL16, WDR12, GEMIN4, HSPA9, PNO1, MAP1B, ILF3, MLF1IP, PWP2, PTP4A1, SVIL, POLDIP2, ZNF259	355	2460	11759	1.3868968281232108	0.06786557785949832	0.008746307173958412	0.29514433417807684
GOTERM_CC_FAT	GO:0043228~non-membrane-bounded organelle	103	1.9934197793690729	2.1891137787469198E-4	CCDC85B, SNRPD3, CEP78, PDLIM3, CCT2, CCT3, WDR74, WDR75, MAK16, ANK3, IFT20, HOMER3, KIFAP3, MRPL36, DHX33, DDX21, RBL2, RAN, NEIL2, ORC1L, TACC1, C10ORF2, MRTO4, TNS3, RCL1, PA2G4, KRT19, NAV2, PRDM6, CSTA, DYNLRB1, DSCC1, MRPS17, LITAF, MRPS12, NOC3L, TIPIN, NEDD9, MYBL1, BOP1, PPAN, GOLSYN, NAT10, MRPS23, MYO1B, FOXP1, NOLC1, RRS1, WDR3, UTP20, FOSL2, UTP18, LYAR, UTP15, RHOQ, SLC1A4, SEH1L, MAP1LC3B, HIST3H2A, CIRH1A, CAP1, TSEN2, MYC, EXOSC9, MRPL3, SSBP1, DYNLT3, EXOSC2, MCM2, SLC9A3R1, FLNB, NCL, MRPS2, NOC2L, CD3EAP, STOM, PPM1E, SGCG, CFL2, NUP107, RABGAP1, FKBP4, YPEL2, UTP6, YPEL3, NR3C1, RPA2, KIAA0020, NUMA1, MRPL15, MRPL16, WDR12, GEMIN4, HSPA9, PNO1, MAP1B, ILF3, MLF1IP, PWP2, PTP4A1, SVIL, POLDIP2, ZNF259	355	2460	11759	1.3868968281232108	0.06786557785949832	0.008746307173958412	0.29514433417807684
GOTERM_BP_FAT	GO:0006364~rRNA processing	11	0.2128894910005806	2.995388308366497E-4	PA2G4, EXOSC9, NOLC1, UTP18, UTP6, EXOSC2, UTP15, WDR12, WDR3, BOP1, GEMIN4	371	90	12596	4.149625636418089	0.4341966032305815	0.10765435166825932	0.5107182696174162
GOTERM_CC_FAT	GO:0042470~melanosome	11	0.2128894910005806	3.0145703392284065E-4	SLC1A4, STOM, LAMP1, CCT4, RAB5B, RAN, SLC2A1, RPN1, SLC3A2, CTSD, SYTL2	355	88	11759	4.140492957746479	0.09224639421611802	0.010695975365263344	0.4062258430625132
GOTERM_CC_FAT	GO:0048770~pigment granule	11	0.2128894910005806	3.0145703392284065E-4	SLC1A4, STOM, LAMP1, CCT4, RAB5B, RAN, SLC2A1, RPN1, SLC3A2, CTSD, SYTL2	355	88	11759	4.140492957746479	0.09224639421611802	0.010695975365263344	0.4062258430625132
SP_PIR_KEYWORDS	mitochondrion	41	0.7934971937294368	3.0191988806390556E-4	MRPS17, TIMM17A, MRPS12, PNPT1, BCL2L1, PMAIP1, PTRH2, TSC22D3, MRPL15, SLC25A25, TOMM6, NARS2, MRPL16, MRPL36, MLXIP, HMGCL, HSPA9, ACAA2, ABCE1, MRPL3, SSBP1, MRPS23, BCS1L, PISD, MRPS2, C10ORF2, BCL2L11, TRNT1, SH3BP5, PPIF, SLC25A32, CHCHD10, SLC25A33, PPM1K, PHB2, FDX1L, ABAT, SLC25A19, NLN, SLC25A15, PMPCB	492	809	17699	1.823135558302431	0.11591486446913846	0.04023546880037754	0.42150599752606155
GOTERM_BP_FAT	GO:0016072~rRNA metabolic process	11	0.2128894910005806	4.2676575946136284E-4	PA2G4, EXOSC9, NOLC1, UTP18, UTP6, EXOSC2, UTP15, WDR12, WDR3, BOP1, GEMIN4	371	94	12596	3.973045822102426	0.5557886745812259	0.12649592004427224	0.7268982164718274
UP_SEQ_FEATURE	short sequence motif:BH3	5	0.09676795045480936	8.229633880676938E-4	BOK, BIK, BCL2L1, PMAIP1, BCL2L11	492	16	17662	11.2182418699187	0.6765618351885978	0.6765618351885978	1.3439518086308389
UP_SEQ_FEATURE	domain:Leucine-zipper	11	0.2128894910005806	9.179741851709047E-4	MAFF, TSC22D3, FOSL2, MITF, MLXIP, CREB3L4, BIK, MYB, MYC, GEMIN4, FOXP1	492	109	17662	3.622771686432461	0.7160964231034743	0.46717397126592464	1.4980135519399695
GOTERM_CC_FAT	GO:0031980~mitochondrial lumen	17	0.3290110315463518	0.001287432967691556	MRPS17, MRPL3, SSBP1, MRPS12, NR3C1, C10ORF2, PPIF, PPM1K, NARS2, POLDIP2, MRPL16, MRPL36, FDX1L, ABAT, PMPCB, HMGCL, HSPA9	355	225	11759	2.5026979655712047	0.33868978482038936	0.04050984460739304	1.7242225463910743
GOTERM_CC_FAT	GO:0005759~mitochondrial matrix	17	0.3290110315463518	0.001287432967691556	MRPS17, MRPL3, SSBP1, MRPS12, NR3C1, C10ORF2, PPIF, PPM1K, NARS2, POLDIP2, MRPL16, MRPL36, FDX1L, ABAT, PMPCB, HMGCL, HSPA9	355	225	11759	2.5026979655712047	0.33868978482038936	0.04050984460739304	1.7242225463910743
SP_PIR_KEYWORDS	rrna processing	8	0.154828720727695	0.001313288357241543	PA2G4, EXOSC9, UTP18, UTP6, EXOSC2, UTP15, WDR12, BOP1	492	60	17699	4.796476964769648	0.41501776648655053	0.12544793600658422	1.8214747773056428
SP_PIR_KEYWORDS	nucleus	144	2.78691697309851	0.0015254527393899707	C15ORF48, CCDC85B, RUSC1, SNRPD3, ARNT2, MCM10, PGR, WDR74, SFRS7, WDR75, MAK16, WDR77, DHX33, DDX21, CREB3L4, DNAJC1, RBL2, RAN, NEIL2, ORC1L, TACC1, MRTO4, RCL1, PA2G4, NAV2, PRDM6, TGIF2, DNTTIP2, DSCC1, PUS1, SOX3, NOC3L, TIPIN, DUSP10, NEDD9, BCL2L1, BOP1, MYBL1, CCNG1, PPAN, CSE1L, LHX1, METTL1, PTK6, CACYBP, OTUD7B, NAT10, MAFF, CCDC86, KLF9, RFX5, KLF10, FOXP1, NOLC1, WDR3, RRS1, CHAF1A, UTP20, FOSL2, UTP18, LYAR, MITF, VPS37A, UTP15, PRMT1, SEH1L, PRMT5, MAGOHB, NSMCE2, HIST3H2A, CIRH1A, MYB, TSEN2, MYC, CDC7, EGR3, EXOSC9, C9ORF89, ARID5B, DYNLT3, EXOSC2, TLE1, MCM2, NCL, PRPF4, KLHDC2, MCM6, NOC2L, NRIP1, MXD4, CD3EAP, DHRS2, PPM1E, HOXC13, CFL2, TXNRD1, MCC, SIAH2, NUP107, THOC5, NXT1, FKBP4, YPEL2, YPEL3, UTP6, NOB1, WBSCR22, CTNND1, NR3C1, POLR2D, GCH1, KIAA0020, RPA2, ZFP36L2, NUMA1, WDR12, HBP1, MLXIP, QSOX2, FEN1, GEMIN4, ENO1, GEMIN5, RBM24, POLR3H, POLR3K, TBX2, PNO1, ILF3, MLF1IP, APPL2, PWP2, HARBI1, TMEM48, ID1, PHB2, EEF1E1, POLDIP2, ZNF259, ID3, NR5A2, ZNF766, TJP2, TP53INP1	492	4128	17699	1.2548922291548497	0.4635918373514052	0.11712529204784272	2.112830803667576
SMART	SM00337:BCL	5	0.09676795045480936	0.0016453332542309945	BOK, BIK, BCL2L1, PMAIP1, BCL2L11	217	21	8614	9.451393460610051	0.25283096131154403	0.25283096131154403	2.0022939445594856
GOTERM_BP_FAT	GO:0010033~response to organic substance	36	0.6967292432746275	0.00217299025305287	KYNU, IL1R1, ENPP1, OSMR, ERBB3, ERBB2, ARNT2, RHOQ, BCL2L1, NR3C1, COMT, PMAIP1, TIMP3, GCH1, UGT1A6, CDKN2B, UGT1A3, IDH1, CREB3L4, EIF2B2, PIK3R3, MYC, SOCS2, KLF10, MAP1B, MGP, NPY1R, GAL, UGT1A1, ABCG1, GART, KRT19, BTG2, ADM, ID1, ABAT, ID3, TJP2	371	717	12596	1.7046769445916836	0.9840029210131064	0.4460961495212252	3.6496920488000018
GOTERM_BP_FAT	GO:0008202~steroid metabolic process	15	0.2903038513644281	0.002228312193840812	ACAA2, CYB5R1, NR3C1, COMT, UGT1A1, ABCG1, SC4MOL, DHRS2, UGT1A6, AKR1C2, ADM, UGT1A3, CYP2R1, CAT, UGT2B15, NR5A2, CLN6	371	199	12596	2.5591569708380177	0.9856031823382349	0.41145006912114024	3.74095113873949
GOTERM_CC_FAT	GO:0031967~organelle envelope	32	0.61931488291078	0.0024569790022903664	NXT1, TIMM17A, PNPT1, BCL2L1, CSE1L, TOMM6, SLC25A25, PTGES, SEH1L, CACYBP, MLXIP, CAT, HMGCL, ACAA2, RAN, RAF1, BCS1L, BCL2L11, TMEM38B, PPIF, DHRS2, SLC25A32, TMEM48, SLC25A33, PHB2, IGF2R, SLC25A19, BIK, NLN, NUP107, SLC25A15, PMPCB	355	602	11759	1.760741191334051	0.5460012105754424	0.06927119707268581	3.266659247129522
INTERPRO	IPR000712:Apoptosis regulator Bcl-2, BH	5	0.09676795045480936	0.0025930149853382227	BOK, BIK, BCL2L1, PMAIP1, BCL2L11	438	21	15425	8.384974994564036	0.9002998215729939	0.6842466493811885	3.9595573974661624
GOTERM_CC_FAT	GO:0031975~envelope	32	0.61931488291078	0.0025956234888141983	NXT1, TIMM17A, PNPT1, BCL2L1, CSE1L, TOMM6, SLC25A25, PTGES, SEH1L, CACYBP, MLXIP, CAT, HMGCL, ACAA2, RAN, RAF1, BCS1L, BCL2L11, TMEM38B, PPIF, DHRS2, SLC25A32, TMEM48, SLC25A33, PHB2, IGF2R, SLC25A19, BIK, NLN, NUP107, SLC25A15, PMPCB	355	604	11759	1.754910922488574	0.5658122979375861	0.06716150445553137	3.448014515305442
SP_PIR_KEYWORDS	dna replication	9	0.17418231081865687	0.002847691214723561	RPA2, SSBP1, MCM2, MCM10, CHAF1A, ORC1L, C10ORF2, MCM6, DSCC1	492	87	17699	3.721404541631623	0.6876139353475446	0.1762755784689627	3.910586817288564
GOTERM_BP_FAT	GO:0006396~RNA processing	28	0.5419005225469324	0.004847408490656922	PUS1, UTP18, SNRPD3, PNPT1, UTP6, UTP15, BOP1, POLR2D, PUS7, SFRS7, PPAN, PRMT5, METTL1, WDR77, MAGOHB, WDR12, TSEN2, GEMIN4, GEMIN5, DUS3L, EXOSC9, EXOSC2, GRSF1, PRPF4, TRNT1, PA2G4, NOLC1, WDR3	371	539	12596	1.7637133755732137	0.9999026628885598	0.6416947583077536	7.969474692537604
GOTERM_CC_FAT	GO:0043209~myelin sheath	4	0.0774143603638475	0.004861293752264274	ERBB2, PLLP, PMP22, MBP	355	12	11759	11.041314553990611	0.7907615140271278	0.11337155738989069	6.367394637009105
UP_SEQ_FEATURE	repeat:WD 5	15	0.2903038513644281	0.005171620074198351	UTP18, UTP15, TLE1, BOP1, PRPF4, PWP2, WDR74, WDR75, SEH1L, WDR77, WSB2, WDR12, WDR3, CIRH1A, GEMIN5	492	230	17662	2.3411983032873804	0.9991820331316031	0.9064784051558347	8.168431681453592
GOTERM_CC_FAT	GO:0043218~compact myelin	3	0.05806077027288562	0.005208769786567549	PLLP, PMP22, MBP	355	4	11759	24.842957746478874	0.8129510352808095	0.11285050886964809	6.8078288068923465
SP_PIR_KEYWORDS	deafness	9	0.17418231081865687	0.005896419155482764	WFS1, NDP, MITF, MGP, BCS1L, PMP22, SLC19A2, ANKH, TMPRSS3	492	98	17699	3.303695868591339	0.9104411782070712	0.29156306420765654	7.939545630477474
SMART	SM00320:WD40	15	0.2903038513644281	0.006143369818539343	UTP18, UTP15, TLE1, BOP1, PRPF4, PWP2, WDR74, WDR75, SEH1L, WDR77, WSB2, WDR12, WDR3, CIRH1A, GEMIN5	217	262	8614	2.272663313047455	0.6640289483834827	0.4203699010433315	7.289751422109914
UP_SEQ_FEATURE	repeat:WD 6	13	0.25159667118250434	0.006718377682626672	UTP18, UTP15, TLE1, BOP1, PRPF4, PWP2, WDR74, WDR75, SEH1L, WDR12, WDR3, CIRH1A, GEMIN5	492	189	17662	2.4692003269239042	0.9999031140676099	0.9007877769989033	10.487011449881468
GOTERM_BP_FAT	GO:0006399~tRNA metabolic process	10	0.19353590090961872	0.0067452055199603185	TRNT1, IARS, CARS, PUS1, NARS2, METTL1, HARS, TSEN2, PUS7, DUS3L	371	115	12596	2.9523028243290756	0.9999974157540801	0.7237938248243307	10.923511261920748
GOTERM_BP_FAT	GO:0006261~DNA-dependent DNA replication	7	0.1354751306367331	0.006895230579153731	RPA2, TIPIN, MCM2, ORC1L, FEN1, C10ORF2, MCM6	371	58	12596	4.0975927130774235	0.9999980607958706	0.6975225187750991	11.153185942851906
GOTERM_CC_FAT	GO:0031970~organelle envelope lumen	6	0.11612154054577124	0.007396974752908273	PTGES, IGF2R, PNPT1, CACYBP, NLN, CAT	355	41	11759	4.847406389556853	0.9077501146123059	0.14690436003848717	9.537649034953999
INTERPRO	IPR004910:Yippee-like protein	3	0.05806077027288562	0.007566115038214055	YPEL5, YPEL2, YPEL3	438	5	15425	21.13013698630137	0.9988223759172521	0.894398790393147	11.146352289795958
